actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
2887,2866.273778337566,20.726221662434,0.71,3,1,3,62.4,54,5.71,5.79,3.59
4201,4176.032535096448,24.967464903552354,0.91,3,5,4,62.8,58,6.15,6.17,3.87
2428,2282.4585588892514,145.54144111074856,0.7,2,5,4,62.2,61.6,5.63,5.66,3.51
4816,4539.5742948632,276.4257051368004,1,4,5,3,62.8,58,6.38,6.36,4
5156,5799.040841109901,-643.0408411099006,1.25,4,7,5,60.9,59,6.9,6.92,4.21
1192,1162.6518515435143,29.34814845648566,0.41,5,3,6,60.6,57,4.86,4.81,2.93
5902,5501.751146295077,400.248853704923,1.24,5,6,3,62.1,56,6.88,6.84,4.26
684,708.0083831243066,-24.008383124306647,0.3,2,4,6,63.3,57,4.23,4.27,2.69
1359,1018.4396376458386,340.5603623541614,0.32,5,2,8,61.4,56,4.38,4.42,2.7
669,606.651761429995,62.34823857000504,0.35,5,1,2,61.8,57,4.57,4.53,2.81
1410,1497.4337876863594,-87.43378768635944,0.55,4,3,3,60.2,58,5.31,5.35,3.21
7588,7442.392317065867,145.60768293413275,1,4,2,5,61.1,60,6.43,6.41,3.92
819,850.7061832813565,-31.706183281356516,0.3,4,4,6,60.4,60,4.34,4.3,2.61
866,932.1766070208811,-66.17660702088108,0.38,5,2,4,61.7,55,4.66,4.68,2.88
18398,17573.486102178606,824.5138978213945,2.02,3,5,4,62.7,58,7.96,8.01,5.01
912,917.4472481817954,-5.44724818179543,0.44,5,6,6,60.8,56,4.9,4.93,2.99
3057,3313.1322559228743,-256.13225592287426,0.76,2,3,5,59.9,61,5.89,5.98,3.56
1559,1521.531535815816,37.468464184184086,0.55,3,2,3,59.7,60,5.31,5.41,3.2
2964,3959.236803351281,-995.2368033512812,1,1,4,3,65.7,54,6.24,6.16,4.07
1250,1419.962833765503,-169.9628337655031,0.6,5,4,2,59.1,56,5.58,5.52,3.28
719,747.5585845440943,-28.558584544094288,0.33,5,6,8,61.5,56,4.43,4.47,2.74
2041,1934.1233455810066,106.87665441899344,0.54,5,2,5,62,56,5.26,5.23,3.25
666,728.9449299885048,-62.94492998850478,0.33,4,3,4,62.1,59,4.4,4.45,2.75
18474,15172.605633327299,3301.394366672701,2.01,2,5,4,64.1,59,7.91,7.85,5.05
710,699.9646275453006,10.035372454699427,0.3,3,1,4,62.9,58,4.23,4.26,2.67
4590,5126.2408504857385,-536.2408504857385,1.2,3,7,4,62.5,57,6.72,6.79,4.22
4001,3608.2862272018424,392.7137727981576,0.9,5,5,2,62.1,55,6.17,6.2,3.84
1637,1538.983209139624,98.01679086037598,0.54,4,5,5,61.3,58,5.25,5.22,3.21
3819,4511.78466518881,-692.7846651888103,1,1,5,4,64.8,55,6.35,6.28,4.09
625,597.2639105936313,27.736089406368706,0.28,5,2,5,61.4,56,4.24,4.2,2.59
686,678.8090420233258,7.190957976674213,0.34,3,4,5,61.7,60,4.45,4.49,2.76
7569,6752.158713352675,816.8412866473254,1,5,2,4,62.1,57,6.38,6.41,3.97
7934,8014.883551354291,-80.88355135429083,1.01,5,4,6,60.9,54,6.5,6.53,3.97
3798,3840.9152458770777,-42.91524587707772,0.72,3,2,6,60.5,55,5.82,5.85,3.53
550,587.6553851083312,-37.65538510833119,0.3,5,3,3,61.4,55,4.31,4.34,2.65
5580,5089.049409772172,490.9505902278279,1.06,4,3,3,60.4,62,6.62,6.59,3.99
784,789.0621668449509,-5.062166844950866,0.34,3,2,5,62.3,53,4.47,4.52,2.8
1141,1197.548624647078,-56.548624647077986,0.5,4,5,3,60.2,61,5.16,5.14,3.1
5236,5381.97914436999,-145.97914436998963,1.12,3,5,3,62.3,55,6.64,6.69,4.15
929,972.3760009616446,-43.37600096164465,0.38,5,4,6,61.3,56.4,4.67,4.71,2.88
708,731.6736851989972,-23.67368519899719,0.32,5,5,7,62,54,4.39,4.42,2.73
5476,5638.420028440852,-162.42002844085164,1.03,5,2,3,61.3,57,6.48,6.51,3.98
720,692.3664502057229,27.633549794277087,0.32,4,4,4,61,59,4.46,4.42,2.71
2865,2880.5648367726603,-15.564836772660328,0.73,4,1,3,60.8,55,5.87,5.81,3.55
872,817.1312065866946,54.86879341330541,0.31,4,2,4,61.7,58,4.34,4.31,2.67
951,1042.1482638069513,-91.14826380695126,0.4,5,2,5,62.4,54,4.73,4.75,2.96
749,736.8674356869153,12.132564313084686,0.31,3,4,5,63.3,57,4.31,4.28,2.72
10520,10633.347411815623,-113.34741181562276,1.7,5,6,3,61.8,55,7.62,7.57,4.69
8085,8122.100078116651,-37.100078116651275,1.23,5,4,4,62.4,57,6.83,6.88,4.28
475,681.9488386457502,-206.94883864575024,0.36,4,2,2,58.5,59,4.67,4.63,2.72
3154,3430.627470838111,-276.6274708381111,0.7,3,2,6,59.2,61,5.79,5.84,3.44
6025,8202.686798380651,-2177.6867983806515,1.21,5,4,5,62.5,57,6.77,6.7,4.21
4559,5239.626701513726,-680.6267015137264,1.01,5,3,3,63,57,6.39,6.34,4.01
6469,6427.777780680725,41.2222193192747,1.22,5,6,5,62.3,57,6.81,6.85,4.25
802,778.0104183417894,23.989581658210568,0.31,4,3,4,61.8,59,4.33,4.31,2.67
2634,3232.332628750871,-598.3326287508712,0.9,5,3,1,61.8,57,6.2,6.13,3.81
2756,2585.4176922539305,170.58230774606955,0.73,5,6,4,61.6,55,5.82,5.84,3.59
7539,7380.889102302851,158.11089769714908,1.53,4,6,2,62.1,59,7.35,7.37,4.57
2870,2639.657894098029,230.34210590197108,0.74,5,5,3,62.1,56,5.77,5.83,3.6
15517,15830.956672244434,-313.95667224443423,2.06,4,6,3,61,58,8.24,8.19,5.01
961,976.4316506435619,-15.431650643561852,0.41,5,4,5,61.4,55,4.8,4.78,2.94
6239,6440.664478472295,-201.66447847229483,1.01,4,4,5,59.9,59,6.48,6.51,3.89
921,956.6096238044905,-35.609623804490525,0.31,5,3,8,62.3,54,4.33,4.34,2.7
625,620.7878302423478,4.212169757652191,0.31,2,5,6,63.4,56,4.29,4.32,2.73
628,578.6143736320506,49.385626367949385,0.31,5,6,5,62.8,55,4.35,4.31,2.72
530,485.3369989947162,44.663001005283775,0.23,3,3,6,62,58,3.89,3.92,2.42
863,930.2337841832422,-67.23378418324216,0.34,5,4,7,62.1,53,4.49,4.53,2.8
1011,1101.5089836753446,-90.50898367534455,0.55,4,5,2,59.8,59,5.33,5.3,3.18
15818,15602.413709894352,215.586290105648,2.1,4,6,3,61.5,59,8.28,8.24,5.08
2656,2640.4658121629127,15.534187837087302,0.73,5,5,3,62,55,5.76,5.85,3.6
668,642.6197367299773,25.380263270022738,0.33,5,5,4,60.7,57,4.5,4.46,2.72
11168,10598.965205900071,569.0347940999291,1.52,5,6,7,61.9,56,7.37,7.34,4.55
4612,4492.524052361031,119.47594763896905,0.9,4,1,3,62.8,59,6.18,6.14,3.87
7959,9198.096548388028,-1239.0965483880282,2.01,2,5,1,61.7,63,7.91,7.94,4.89
1076,1018.6033469359776,57.396653064022416,0.41,4,4,5,58.9,60,4.87,4.84,2.86
9464,10101.113816394802,-637.1138163948017,1.51,3,5,3,58.5,59,7.48,7.6,4.41
4719,4945.834900536034,-226.83490053603418,1.01,3,4,3,60.2,58,6.5,6.59,3.94
1144,1258.8192374662374,-114.81923746623738,0.45,2,3,5,58.6,62.2,5,5.05,2.95
680,762.1495953502478,-82.14959535024775,0.31,4,2,4,60.5,60,4.34,4.36,2.63
12787,12796.519741070411,-9.519741070411328,1.5,5,4,4,62.5,55,7.26,7.23,4.53
911,766.2197615366471,144.78023846335293,0.3,5,1,4,62.8,57,4.29,4.25,2.68
17530,18336.31230084574,-806.3123008457405,2.02,3,3,3,62.7,59,7.97,8.03,5.02
1181,1341.5236573794566,-160.5236573794566,0.41,5,1,6,62.5,57,4.75,4.72,2.96
900,777.3260134677564,122.67398653224359,0.32,5,2,4,62.8,54,4.38,4.35,2.74
1400,1302.4580015525626,97.54199844743744,0.42,5,4,8,60.4,55,4.85,4.86,2.93
7955,8660.696832524256,-705.696832524256,1.01,2,1,5,63.1,59,6.34,6.37,4.01
1746,1599.7615450371145,146.2384549628855,0.56,3,1,3,63,58,5.21,5.24,3.29
863,972.6948946614175,-109.69489466141749,0.41,5,3,4,61.8,57,4.75,4.79,2.95
1441,1529.6693836129766,-88.66938361297662,0.46,5,4,8,62.5,57,4.89,4.94,3.07
379,351.17042991095155,27.829570089048445,0.28,3,6,4,61.9,57,4.16,4.19,2.58
935,990.8943813404617,-55.89438134046168,0.41,5,2,4,62.1,57,4.74,4.79,2.96
1819,1817.5764201935501,1.4235798064498795,0.52,4,2,5,61.7,58,5.17,5.11,3.17
5197,5059.911683923579,137.0883160764206,1,4,3,3,62.7,59,6.36,6.4,4
3632,3724.91936458294,-92.91936458294003,0.9,3,1,2,59.8,53,6.2,6.25,3.72
8785,9084.492823482982,-299.4928234829822,1.04,3,3,6,62.5,58,6.37,6.46,4.01
7222,6714.487516342113,507.51248365788706,1.24,4,5,5,62.2,59,6.9,6.83,4.27
4899,5114.879094572561,-215.87909457256137,1.01,4,3,3,62.5,58,6.39,6.42,4
5521,5509.574089780085,11.42591021991484,1.12,5,5,3,61.9,57,6.64,6.68,4.12
1575,1487.736057297535,87.2639427024651,0.51,5,6,6,60.6,56,5.18,5.22,3.15
3669,3904.45581714074,-235.45581714073978,1.12,1,6,2,64.6,57,6.5,6.47,4.19
4570,4256.633286826202,313.3667131737984,0.91,4,4,5,62.5,61,6.17,6.05,3.82
8213,8313.240149155232,-100.24014915523185,1.22,4,4,4,61.8,58,6.84,6.91,4.25
1257,1389.2683245931314,-132.2683245931314,0.5,1,4,5,67.6,56,5.02,4.89,3.35
2031,1464.3155838213715,566.6844161786285,0.53,5,5,4,61.4,56,5.2,5.23,3.2
1881,1860.957275193648,20.042724806352,0.71,2,7,5,63.3,55,5.62,5.66,3.57
8643,8955.726982506341,-312.7269825063413,1.57,5,4,2,62,56,7.44,7.47,4.62
10450,9786.816805084252,663.1831949157477,1.5,1,3,3,64.3,58,7.04,7.09,4.54
14217,13936.68495389637,280.31504610362936,1.52,3,3,4,63.5,57,7.23,7.29,4.61
1914,2014.3898062628195,-100.38980626281955,0.7,4,6,3,61.8,62,5.69,5.64,3.5
526,625.8790667130131,-99.87906671301312,0.3,4,2,3,59.8,60,4.31,4.35,2.59
8758,8842.440439963728,-84.44043996372784,1.41,4,4,3,59.5,59,7.35,7.3,4.36
1815,1703.1855710973903,111.81442890260973,0.52,5,2,4,62.2,56,5.15,5.11,3.19
4656,4818.405290816663,-162.40529081666318,1,1,3,4,68.4,58,5.97,6.1,4.13
1691,1709.9921030487737,-18.992103048773743,0.52,5,4,5,60.8,55,5.2,5.26,3.18
2295,2278.72036155017,16.279638449830145,0.72,5,4,2,62.3,54,5.76,5.79,3.6
8946,9354.109006035236,-408.10900603523623,1.05,5,4,7,60.7,55,6.6,6.65,4.02
2362,2668.766224047773,-306.766224047773,0.7,3,3,4,62.3,56,5.66,5.71,3.54
844,790.4757402766297,53.52425972337028,0.3,5,2,4,62.6,56,4.34,4.29,2.7
3149,3338.086864344557,-189.08686434455694,1.03,1,7,2,64.6,62,6.3,6.21,4.06
466,525.3707346681575,-59.370734668157525,0.29,3,5,6,62.2,54,4.23,4.26,2.64
1104,1153.8685649273996,-49.868564927399575,0.5,5,2,2,62.6,56,5.05,5.11,3.18
868,916.2046775136412,-48.20467751364117,0.4,3,4,5,61.5,58,4.72,4.74,2.91
589,652.3786553308342,-63.37865533083425,0.32,5,1,3,62.5,54,4.39,4.41,2.75
1679,1774.5785448487932,-95.57854484879317,0.55,5,3,4,61.3,55,5.29,5.31,3.25
1229,1335.276489669028,-106.27648966902802,0.54,4,7,6,58.2,62,5.37,5.31,3.11
2290,2215.6553192950164,74.3446807049836,0.53,5,3,6,62.2,54,5.22,5.19,3.24
1642,1518.4815666885875,123.51843331141254,0.51,4,1,3,61.9,60,5.15,5.12,3.18
5822,6401.305972616736,-579.3059726167357,1.2,5,5,3,61.7,55,6.86,6.82,4.22
844,778.3376861051012,65.66231389489883,0.3,4,3,5,60.5,60,4.31,4.29,2.6
13908,17127.969759877822,-3219.969759877822,2.06,4,4,2,60.7,58,8.18,8.25,4.99
4798,4520.114656728678,277.8853432713222,1,1,2,3,65.8,59,6.07,6.15,4.02
2376,2159.077389802047,216.92261019795296,0.7,4,2,2,62.1,57,5.68,5.6,3.5
2872,2474.851513869302,397.1484861306981,0.7,2,2,3,61.4,64,5.66,5.71,3.49
16783,17178.768908949867,-395.7689089498672,2.1,4,2,2,62.9,59,8.18,8.13,5.13
10534,9481.568695771773,1052.4313042282265,1.71,4,5,2,62.3,58,7.66,7.62,4.76
13477,13792.409684155953,-315.4096841559531,2.04,4,7,4,61.4,59,8.04,8.14,4.97
509,431.5651313708677,77.43486862913232,0.27,5,5,4,60.5,57,4.19,4.17,2.53
4137,3811.489365326729,325.51063467327094,1.01,4,3,2,62.8,57,6.31,6.24,3.94
2897,2741.407028616006,155.59297138399415,0.72,5,2,3,62.5,55,5.69,5.74,3.57
12400,15348.392752704736,-2948.3927527047363,2.14,5,5,2,61.9,57,8.34,8.28,5.14
4368,3931.6874527278305,436.31254727216947,1,4,4,2,61.8,59,6.38,6.33,3.93
394,443.8979818939691,-49.897981893969074,0.3,4,4,2,62.5,59,4.27,4.31,2.68
557,506.15794919244996,50.84205080755004,0.33,5,4,2,61.9,56,4.45,4.41,2.74
9891,9442.632872669361,448.36712733063905,1.31,4,4,5,61.5,59,7,7.06,4.32
1088,993.4964327055714,94.50356729442865,0.4,3,3,6,62.8,57,4.66,4.73,2.95
8580,7879.071725729754,700.9282742702462,1.5,3,4,2,58.5,62,7.4,7.44,4.34
5065,4456.6894220021295,608.3105779978705,1.29,5,1,1,61.3,56,6.99,7.05,4.3
6327,6429.428405191253,-102.42840519125275,1.3,2,1,2,57.1,63,7.22,7.27,4.14
14061,13743.093697376748,317.9063026232525,2.03,5,6,2,61.5,54,8.22,8.2,5.05
9331,8239.211081875863,1091.7889181241371,1.31,5,3,3,61.6,55,7.04,7.09,4.35
890,1082.1832433521542,-192.18324335215425,0.43,3,2,5,61.3,56,4.85,4.88,2.98
10551,11347.247657179367,-796.2476571793668,1.5,3,6,6,59.7,60,7.46,7.62,4.5
10567,9421.180874143362,1145.8191258566385,1.01,2,2,7,63.1,59,6.31,6.34,3.99
1226,1360.0812822249848,-134.08128222498476,0.47,5,3,4,60.7,56.1,5.02,5.08,3.07
765,683.008308115361,81.99169188463895,0.34,5,5,5,62.5,57,4.46,4.43,2.78
2010,2215.4838807348865,-205.4838807348865,0.67,5,4,4,62.5,56,5.64,5.56,3.5
2700,2480.638202996484,219.36179700351613,0.7,5,3,3,61.3,57,5.75,5.71,3.51
827,870.8120331556312,-43.812033155631184,0.41,3,6,6,62.9,58,4.71,4.74,2.97
1767,1763.833546731822,3.1664532681779747,0.52,3,2,5,59.6,58,5.21,5.26,3.12
1353,1439.8297222590652,-86.82972225906519,0.53,5,5,4,62.5,54,5.17,5.2,3.24
1866,1833.4774116508895,32.52258834911049,0.54,5,3,5,60.9,57,5.26,5.21,3.19
11719,10776.352679429981,942.6473205700186,1.59,4,4,3,62.3,60,7.49,7.42,4.64
7154,8061.955406760287,-907.9554067602867,1.51,3,4,2,63.1,58,7.23,7.19,4.55
492,523.7671607324844,-31.7671607324844,0.33,5,1,2,62.4,57,4.39,4.42,2.75
2956,2834.914845854892,121.08515414510794,0.74,3,5,5,62.3,56,5.75,5.78,3.59
2593,2823.1814545247335,-230.18145452473345,0.7,5,4,4,61.8,54,5.71,5.74,3.54
10736,10909.212395069873,-173.2123950698733,1.67,4,6,4,61.9,56,7.64,7.6,4.72
4566,3861.1394793509876,704.8605206490124,1.04,1,2,2,67.5,56,6.28,6.22,4.22
1237,1316.4114980028464,-79.41149800284643,0.56,5,6,4,62.1,54,5.3,5.33,3.3
7650,7394.642173310486,255.3578266895138,1.7,4,7,2,63,60,7.59,7.53,4.76
3875,4067.5984512466675,-192.59845124666754,0.9,1,2,4,65.2,61,6.01,5.98,3.91
12048,12762.569528290285,-714.5695282902852,2.01,5,7,3,62.1,56,8.08,8.03,5
3087,3061.5664069122045,25.433593087795543,0.76,5,2,3,62.4,57,5.83,5.87,3.65
4468,3354.5761492056718,1113.4238507943282,0.8,3,5,7,62.9,58,5.82,5.88,3.68
1595,1588.9135606650611,6.086439334938859,0.54,4,1,3,62.3,60,5.18,5.22,3.24
2138,2707.297850694597,-569.297850694597,0.9,1,2,1,59.9,66,6.18,6.14,3.69
8485,8387.184565761176,97.81543423882431,1.02,5,4,7,62.6,56,6.39,6.42,4.01
6361,6370.713597461602,-9.713597461602149,1.04,3,3,4,61,60,6.54,6.48,3.97
13755,14364.196326926329,-609.1963269263288,2.01,4,6,3,58.9,59,8.26,8.22,4.85
15710,14723.089875000684,986.9101249993164,2.27,5,6,2,63,54,8.36,8.39,5.28
1832,1828.3039117606763,3.6960882393236716,0.55,4,3,5,60.3,58,5.32,5.29,3.2
1449,1504.2593149880524,-55.25931498805244,0.5,5,4,4,62,56,5.09,5.11,3.16
3682,3164.477194160728,517.5228058392722,0.8,5,1,2,61.9,54,5.98,5.96,3.7
18293,16049.784595652096,2243.215404347904,2.06,5,4,2,62.3,56,8.16,8.09,5.06
3483,3914.998646575499,-431.99864657549915,1.02,3,7,3,61.9,60,6.37,6.42,3.96
790,886.1768635856677,-96.17686358566766,0.4,5,6,7,63,55,4.7,4.73,2.97
810,898.668396992969,-88.66839699296895,0.42,5,1,3,62.4,57,4.77,4.84,3
14766,14528.251908472383,237.74809152761736,2.02,5,7,4,61.8,57,8.11,8.14,5.02
10519,9938.631586732221,580.368413267779,1.51,4,5,3,60.6,59,7.45,7.41,4.5
4413,5091.153834932481,-678.153834932481,1.08,5,5,3,62.2,57,6.6,6.56,4.09
6495,5379.8768093490835,1115.1231906509165,1.37,4,4,2,59.6,60,7.24,7.18,4.3
2965,2642.31442422976,322.6855757702401,0.71,5,6,5,61.5,56,5.72,5.76,3.52
2364,2852.577356254452,-488.57735625445184,1.01,4,4,1,61.7,62,6.41,6.35,3.93
833,897.3403584435931,-64.34035844359312,0.38,5,4,5,61.8,56,4.64,4.65,2.87
1311,1299.1856228829947,11.814377117005279,0.52,3,4,3,61.7,57,5.13,5.16,3.17
17294,16214.681039215897,1079.3189607841032,2.05,4,2,2,62.5,56,8.17,8.08,5.08
726,805.7739248878711,-79.77392488787109,0.36,4,3,4,60.5,60,4.55,4.61,2.77
491,552.9730973653791,-61.97309736537909,0.3,5,5,4,62.4,54,4.31,4.34,2.7
862,857.3462269038826,4.6537730961174475,0.32,5,1,5,61.5,56,4.41,4.43,2.72
982,1079.1751118489476,-97.17511184894761,0.5,5,6,3,62,55,5.09,5.14,3.17
1076,1069.0861207643857,6.913879235614331,0.41,5,4,6,61.3,56,4.77,4.76,2.92
558,534.4420366185137,23.557963381486275,0.31,5,2,2,60.1,57,4.44,4.41,2.66
2064,2128.6644212496185,-64.6644212496185,0.52,5,3,6,62.5,57,5.15,5.19,3.23
1691,1652.6779433737254,38.322056626274616,0.71,1,4,2,65.6,56,5.54,5.49,3.63
622,690.0570448664677,-68.05704486646766,0.4,2,1,2,63.1,57,4.72,4.75,2.99
978,1114.3497256159508,-136.34972561595077,0.52,2,6,3,63.6,60,5.05,5.1,3.23
2757,2965.902603767995,-208.90260376799506,0.72,5,1,3,60.8,57,5.75,5.76,3.5
1738,1650.0731576878673,87.92684231213275,0.49,2,1,5,57.5,60,5.18,5.25,3
4861,5207.295993883086,-346.29599388308634,1,4,5,4,59.7,58,6.57,6.52,3.91
12840,12235.871277615492,604.1287223845084,1.52,3,4,4,62.1,58,7.36,7.43,4.59
1289,1350.0710694463644,-61.07106944636439,0.52,3,5,4,62,57,5.08,5.12,3.16
4401,4311.919516220137,89.08048377986324,1.03,5,6,3,63.3,57,6.37,6.46,4.06
1944,1990.0674463745634,-46.06744637456336,0.57,4,1,4,61.7,60,5.28,5.32,3.27
7257,6680.81644870648,576.1835512935204,1.21,4,3,3,61.6,59,6.82,6.79,4.19
4358,4543.029574842927,-185.0295748429271,0.9,3,4,5,62.4,55,6.11,6.17,3.83
11268,11122.956619190247,145.04338080975322,1.24,3,3,6,63.6,56,6.75,6.8,4.31
16169,14867.546783623695,1301.4532163763051,1.5,4,2,5,62.5,58,7.28,7.21,4.53
2558,2534.4492038617254,23.550796138274563,0.7,3,5,6,62.5,55,5.65,5.68,3.54
4989,5135.881428372176,-146.88142837217583,1.26,3,7,3,61.8,58,6.88,6.91,4.26
631,671.1152809220325,-40.115280922032525,0.4,3,7,5,63,58,4.66,4.7,2.95
3145,3576.2921856921635,-431.29218569216346,0.9,4,6,5,60.7,58,6.3,6.19,3.79
10618,9978.505402321618,639.494597678382,1.5,4,4,3,62.3,58,7.33,7.27,4.55
15584,13660.535418438832,1923.4645815611675,1.5,1,2,5,65.4,57,7.14,7.07,4.65
1205,1211.101600706815,-6.1016007068149065,0.46,2,1,4,63.2,56,4.89,4.92,3.1
10064,10477.57019110479,-413.57019110479087,1.6,4,1,2,61.9,58,7.54,7.49,4.65
680,671.3597118195153,8.640288180484731,0.31,3,2,4,61.7,58,4.31,4.34,2.67
4181,4141.800941134407,39.19905886559263,1,3,2,2,63.7,60,6.24,6.32,4
3285,3239.835879305553,45.164120694446865,0.8,4,3,4,62.4,59,5.92,5.85,3.67
583,495.4298451191851,87.57015488081493,0.23,3,3,7,61.8,57,3.94,3.96,2.44
2107,2143.5725304746147,-36.57253047461472,0.7,3,5,3,62.7,56,5.6,5.62,3.52
1712,2068.3909093632174,-356.39090936321736,0.53,5,5,8,60.2,56,5.29,5.32,3.19
565,650.8360365428391,-85.83603654283911,0.3,3,4,5,60.8,61,4.31,4.34,2.63
670,712.169142487601,-42.16914248760099,0.39,3,3,3,61.3,62,4.68,4.71,2.88
5131,5840.597476022309,-709.5974760223089,1.01,4,4,4,61.2,59,6.43,6.37,3.92
7695,8054.198059816308,-359.19805981630816,1.51,2,4,2,63.7,57,7.28,7.21,4.62
530,526.7666945983864,3.2333054016136202,0.31,5,5,3,61,56,4.38,4.41,2.68
975,1015.1243123722737,-40.12431237227372,0.4,5,2,4,61.1,56,4.77,4.75,2.91
7204,6903.318543348881,300.68145665111933,1.33,4,5,3,61.1,61,7.05,7.02,4.3
17592,16181.511222754161,1410.4887772458387,2.01,4,6,4,61.1,60,8.12,8.06,4.94
3801,4121.027752696035,-320.02775269603535,0.9,2,4,4,64,59,6.04,6.08,3.88
500,519.0757001813175,-19.07570018131753,0.3,3,3,3,62.9,57,4.25,4.27,2.68
802,719.7568744685094,82.24312553149059,0.31,5,5,6,62.4,57,4.36,4.32,2.71
1199,1081.0531045768894,117.94689542311062,0.41,5,4,6,61.7,55,4.81,4.85,2.98
2230,2378.3325099929116,-148.33250999291158,0.7,3,3,3,61.8,58,5.67,5.72,3.52
4497,4251.2534200427635,245.74657995723646,1.01,4,3,2,61.6,58,6.45,6.4,3.96
863,869.4636689531021,-6.463668953102115,0.3,5,4,8,62,54,4.33,4.35,2.69
852,931.2757969259134,-79.27579692591337,0.33,5,2,7,62.6,58,4.36,4.4,2.74
561,639.0966307505013,-78.09663075050128,0.32,5,4,4,62,57,4.39,4.41,2.73
1716,1717.946545554351,-1.9465455543509051,0.51,3,1,4,62,59,5.08,5.12,3.16
1356,1337.7948900800748,18.205109919925235,0.41,4,1,6,61.8,58,4.79,4.75,2.95
12521,14528.068886071207,-2007.068886071207,2,4,4,2,59.1,59,8.2,8.14,4.83
639,797.8904962433907,-158.89049624339066,0.31,4,2,4,58.6,58,4.46,4.42,2.6
3763,3731.287533148498,31.712466851502086,0.91,3,2,2,62.9,56,6.14,6.17,3.87
2790,2859.066873228754,-69.06687322875405,0.71,4,3,5,61.8,59,5.73,5.69,3.53
5175,5387.164827938655,-212.16482793865543,1,3,2,3,63.1,59,6.34,6.4,4.02
13931,13931.882683597636,-0.8826835976360599,2.23,4,7,2,61.3,60,8.4,8.35,5.13
9700,9040.424976734674,659.5750232653263,1.52,5,5,3,61.8,57,7.43,7.32,4.56
1232,1227.128881810159,4.8711181898408995,0.52,5,6,4,61.9,58,5.14,5.17,3.19
5625,7135.619303062226,-1510.6193030622262,1.35,1,5,4,64.5,58,6.98,6.93,4.48
1401,1439.777019836456,-38.77701983645602,0.52,5,5,4,61.3,55,5.2,5.24,3.2
3415,3098.243892499557,316.7561075004428,1.07,2,3,1,64.3,59,6.42,6.37,4.11
3353,3451.3925932924653,-98.39259329246534,0.9,3,4,2,63.1,59,6.11,6.16,3.87
4642,4642.43911267827,-0.4391126782702486,1.01,4,5,3,62.5,59,6.44,6.33,3.99
523,559.8587729270089,-36.858772927008886,0.32,5,6,5,61.3,56,4.43,4.45,2.72
6129,5658.515022049972,470.4849779500282,1.2,4,5,3,62.1,58,6.77,6.72,4.19
5599,4943.877472399681,655.1225276003188,1.01,4,2,3,62.6,58,6.32,6.3,3.95
3528,4033.8175368799684,-505.81753687996843,1,5,4,2,60.3,57,6.51,6.45,3.91
12546,12297.969064085733,248.0309359142666,1.6,2,5,5,59.9,61,7.59,7.56,4.54
772,833.338889805859,-61.338889805859026,0.44,4,4,3,61.9,58,4.83,4.87,3
4730,4279.532459977108,450.4675400228916,1.03,4,2,2,61.8,56,6.5,6.47,4.01
6676,6742.209906936499,-66.20990693649856,1.31,5,3,2,62.7,57,7.05,6.98,4.4
6785,7212.113208708368,-427.1132087083679,1.02,3,3,5,61.3,59,6.45,6.51,3.97
1666,1806.7219743275932,-140.72197432759322,0.58,5,3,4,62.1,55,5.33,5.37,3.32
1627,1631.1426912940378,-4.1426912940378315,0.51,3,3,5,63.3,57,5.06,5.09,3.21
8282,8324.865357312057,-42.86535731205731,1.09,5,4,6,62.5,56,6.54,6.58,4.1
1983,1997.5928257101332,-14.592825710133184,0.58,5,3,5,62.1,56,5.32,5.38,3.32
1689,1690.3631093545935,-1.3631093545934618,0.52,5,2,4,62.6,57,5.09,5.17,3.21
880,802.9637890183926,77.03621098160738,0.34,4,3,4,62.6,59,4.48,4.44,2.79
1250,1784.8944804248792,-534.8944804248792,0.85,1,5,1,66.9,54,5.98,5.75,3.94
630,594.1853974638672,35.81460253613284,0.35,4,2,2,61.5,59,4.56,4.52,2.79
2088,2184.7744875576964,-96.774487557696375,0.8,4,7,3,60,60,6.1,5.97,3.66
1595,1712.8412897919861,-117.84128979198613,0.51,5,4,5,61.3,55.7,5.15,5.18,3.16
759,736.6389576219535,22.361042378046477,0.41,5,4,3,61.9,54,4.77,4.82,2.97
891,882.2204855066091,8.779514493390934,0.31,5,4,8,60.2,59,4.37,4.4,2.64
860,813.3746641409523,46.62533585904771,0.39,4,3,3,61.3,62,4.71,4.68,2.88
2016,2006.0210169765978,9.97898302340218,0.5,4,3,6,60.9,58,5.13,5.09,3.11
1563,1606.1200926178794,-43.120092617879436,0.54,2,3,4,60.6,61,5.22,5.3,3.19
1806,1919.736317325523,-113.73631732552303,0.7,1,1,2,65.5,57,5.56,5.43,3.6
2134,2203.330370400689,-69.33037040068893,0.71,3,3,2,59.2,60,5.85,5.91,3.48
4337,4050.214479204349,286.7855207956509,0.91,5,5,3,62,56,6.19,6.22,3.85
3208,3096.726023639165,111.27397636083515,0.93,3,7,4,63.3,61,6.19,6.14,3.9
13917,14822.888867960572,-905.8888679605716,1.58,5,3,4,60,57,7.52,7.58,4.53
778,769.3132558544155,8.686744145584498,0.38,4,7,6,60.5,59,4.72,4.69,2.84
13807,15136.79870399524,-1329.7987039952404,2.09,5,6,2,61.2,57,8.19,8.27,5.04
1090,1182.614034724741,-92.61403472474103,0.54,4,4,2,61.4,59,5.21,5.24,3.21
