actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
15818,15604.403811799137,213.59618820086325,2.1,4,6,3,61.5,59,8.28,8.24,5.08
2656,2588.9666594736514,67.03334052634864,0.73,5,5,3,62,55,5.76,5.85,3.6
668,661.9434570300248,6.056542969975226,0.33,5,5,4,60.7,57,4.5,4.46,2.72
11168,10756.910225486969,411.08977451303144,1.52,5,6,7,61.9,56,7.37,7.34,4.55
4612,4478.158043802619,133.84195619738057,0.9,4,1,3,62.8,59,6.18,6.14,3.87
7959,8854.582563910735,-895.5825639107352,2.01,2,5,1,61.7,63,7.91,7.94,4.89
1076,972.1631984696851,103.83680153031491,0.41,4,4,5,58.9,60,4.87,4.84,2.86
9464,9740.220616396318,-276.2206163963183,1.51,3,5,3,58.5,59,7.48,7.6,4.41
4719,4914.889560611798,-195.8895606117976,1.01,3,4,3,60.2,58,6.5,6.59,3.94
1144,1241.5559319124282,-97.55593191242815,0.45,2,3,5,58.6,62.2,5,5.05,2.95
680,706.2311114927288,-26.231111492728814,0.31,4,2,4,60.5,60,4.34,4.36,2.63
12787,12529.027643799347,257.97235620065294,1.5,5,4,4,62.5,55,7.26,7.23,4.53
911,752.6175300711635,158.38246992883649,0.3,5,1,4,62.8,57,4.29,4.25,2.68
17530,17975.508759674532,-445.5087596745325,2.02,3,3,3,62.7,59,7.97,8.03,5.02
1181,1305.4831137368708,-124.48311373687079,0.41,5,1,6,62.5,57,4.75,4.72,2.96
900,763.433364726389,136.56663527361104,0.32,5,2,4,62.8,54,4.38,4.35,2.74
1400,1285.526548484085,114.47345151591503,0.42,5,4,8,60.4,55,4.85,4.86,2.93
7955,8643.964446317272,-688.9644463172717,1.01,2,1,5,63.1,59,6.34,6.37,4.01
1746,1587.9834165987738,158.01658340122617,0.56,3,1,3,63,58,5.21,5.24,3.29
863,982.7562572287038,-119.75625722870382,0.41,5,3,4,61.8,57,4.75,4.79,2.95
1441,1446.686419911159,-5.686419911158964,0.46,5,4,8,62.5,57,4.89,4.94,3.07
379,441.0609825528638,-62.06098255286378,0.28,3,6,4,61.9,57,4.16,4.19,2.58
935,1026.5218961457067,-91.5218961457067,0.41,5,2,4,62.1,57,4.74,4.79,2.96
1819,1773.6503532094484,45.34964679055156,0.52,4,2,5,61.7,58,5.17,5.11,3.17
5197,5026.846400857605,170.15359914239525,1,4,3,3,62.7,59,6.36,6.4,4
3632,3689.4146959570185,-57.414695957018466,0.9,3,1,2,59.8,53,6.2,6.25,3.72
8785,9189.57201084517,-404.57201084516964,1.04,3,3,6,62.5,58,6.37,6.46,4.01
7222,6736.88180668912,485.1181933108801,1.24,4,5,5,62.2,59,6.9,6.83,4.27
4899,5072.353461674925,-173.3534616749248,1.01,4,3,3,62.5,58,6.39,6.42,4
5521,5496.33307618776,24.666923812240384,1.12,5,5,3,61.9,57,6.64,6.68,4.12
1575,1583.3164500134444,-8.31645001344441,0.51,5,6,6,60.6,56,5.18,5.22,3.15
3669,3766.0758671588437,-97.07586715884372,1.12,1,6,2,64.6,57,6.5,6.47,4.19
4570,3992.1154073207467,577.8845926792533,0.91,4,4,5,62.5,61,6.17,6.05,3.82
8213,8325.641947896915,-112.64194789691464,1.22,4,4,4,61.8,58,6.84,6.91,4.25
1257,1197.533231928419,59.4667680715811,0.5,1,4,5,67.6,56,5.02,4.89,3.35
2031,1485.0272534574701,545.9727465425299,0.53,5,5,4,61.4,56,5.2,5.23,3.2
1881,1861.0628346761189,19.937165323881118,0.71,2,7,5,63.3,55,5.62,5.66,3.57
8643,8801.36238996323,-158.36238996322936,1.57,5,4,2,62,56,7.44,7.47,4.62
10450,10083.19523016734,366.8047698326609,1.5,1,3,3,64.3,58,7.04,7.09,4.54
14217,14494.360267207228,-277.3602672072284,1.52,3,3,4,63.5,57,7.23,7.29,4.61
1914,1968.0545584962842,-54.054558496284244,0.7,4,6,3,61.8,62,5.69,5.64,3.5
526,601.3634504787311,-75.36345047873112,0.3,4,2,3,59.8,60,4.31,4.35,2.59
8758,9007.033068061332,-249.0330680613315,1.41,4,4,3,59.5,59,7.35,7.3,4.36
1815,1691.6776408587375,123.3223591412625,0.52,5,2,4,62.2,56,5.15,5.11,3.19
4656,5085.11107634977,-429.11107634977,1,1,3,4,68.4,58,5.97,6.1,4.13
1691,1660.6920830419301,30.30791695806988,0.52,5,4,5,60.8,55,5.2,5.26,3.18
2295,2316.7967901979328,-21.79679019793275,0.72,5,4,2,62.3,54,5.76,5.79,3.6
8946,9308.146329265937,-362.1463292659373,1.05,5,4,7,60.7,55,6.6,6.65,4.02
2362,2695.343757421965,-333.34375742196517,0.7,3,3,4,62.3,56,5.66,5.71,3.54
844,769.6419516489109,74.35804835108911,0.3,5,2,4,62.6,56,4.34,4.29,2.7
3149,3115.221076298811,33.77892370118889,1.03,1,7,2,64.6,62,6.3,6.21,4.06
466,549.3752144900745,-83.37521449007454,0.29,3,5,6,62.2,54,4.23,4.26,2.64
1104,1258.294631974309,-154.2946319743089,0.5,5,2,2,62.6,56,5.05,5.11,3.18
868,948.6074540624999,-80.60745406249987,0.4,3,4,5,61.5,58,4.72,4.74,2.91
589,666.96178409202,-77.96178409202003,0.32,5,1,3,62.5,54,4.39,4.41,2.75
1679,1789.742723418608,-110.74272341860797,0.55,5,3,4,61.3,55,5.29,5.31,3.25
1229,1446.7766634355708,-217.77666343557075,0.54,4,7,6,58.2,62,5.37,5.31,3.11
2290,2101.9565770842446,188.0434229157554,0.53,5,3,6,62.2,54,5.22,5.19,3.24
1642,1554.0981988807077,87.90180111929226,0.51,4,1,3,61.9,60,5.15,5.12,3.18
5822,6366.5068514211525,-544.5068514211525,1.2,5,5,3,61.7,55,6.86,6.82,4.22
844,743.570526032019,100.42947396798104,0.3,4,3,5,60.5,60,4.31,4.29,2.6
13908,17113.43257407278,-3205.43257407278,2.06,4,4,2,60.7,58,8.18,8.25,4.99
4798,4492.467624545515,305.5323754544852,1,1,2,3,65.8,59,6.07,6.15,4.02
2376,2114.5843838651895,261.41561613481053,0.7,4,2,2,62.1,57,5.68,5.6,3.5
2872,2317.481495230644,554.5185047693558,0.7,2,2,3,61.4,64,5.66,5.71,3.49
16783,17275.800519746692,-492.80051974669186,2.1,4,2,2,62.9,59,8.18,8.13,5.13
10534,9160.906015949584,1373.093984050416,1.71,4,5,2,62.3,58,7.66,7.62,4.76
13477,13658.565824408646,-181.56582440864622,2.04,4,7,4,61.4,59,8.04,8.14,4.97
509,485.96990224656236,23.030097753437644,0.27,5,5,4,60.5,57,4.19,4.17,2.53
4137,3980.1183600345908,156.88163996540925,1.01,4,3,2,62.8,57,6.31,6.24,3.94
2897,2806.0318967039834,90.96810329601658,0.72,5,2,3,62.5,55,5.69,5.74,3.57
12400,15497.464879596686,-3097.464879596686,2.14,5,5,2,61.9,57,8.34,8.28,5.14
4368,3921.557864231298,446.442135768702,1,4,4,2,61.8,59,6.38,6.33,3.93
394,485.2983183523977,-91.2983183523977,0.3,4,4,2,62.5,59,4.27,4.31,2.68
557,527.6779040443823,29.32209595561767,0.33,5,4,2,61.9,56,4.45,4.41,2.74
9891,9678.520157397345,212.47984260265548,1.31,4,4,5,61.5,59,7,7.06,4.32
1088,1015.4450820622018,72.55491793779822,0.4,3,3,6,62.8,57,4.66,4.73,2.95
8580,7769.961876166371,810.0381238336286,1.5,3,4,2,58.5,62,7.4,7.44,4.34
5065,4384.040824863794,680.9591751362059,1.29,5,1,1,61.3,56,6.99,7.05,4.3
6327,6397.447963476908,-70.44796347690772,1.3,2,1,2,57.1,63,7.22,7.27,4.14
14061,13603.303183286556,457.6968167134437,2.03,5,6,2,61.5,54,8.22,8.2,5.05
9331,8189.244924885997,1141.7550751140034,1.31,5,3,3,61.6,55,7.04,7.09,4.35
890,1081.4619354859603,-191.46193548596034,0.43,3,2,5,61.3,56,4.85,4.88,2.98
10551,11154.761609420413,-603.7616094204132,1.5,3,6,6,59.7,60,7.46,7.62,4.5
10567,9794.341834144414,772.658165855586,1.01,2,2,7,63.1,59,6.31,6.34,3.99
1226,1369.1698516303381,-143.16985163033814,0.47,5,3,4,60.7,56.1,5.02,5.08,3.07
765,687.1077842811688,77.89221571883115,0.34,5,5,5,62.5,57,4.46,4.43,2.78
2010,2363.1938135192254,-353.1938135192254,0.67,5,4,4,62.5,56,5.64,5.56,3.5
2700,2490.3368310571773,209.66316894282272,0.7,5,3,3,61.3,57,5.75,5.71,3.51
827,838.611270781933,-11.611270781932944,0.41,3,6,6,62.9,58,4.71,4.74,2.97
1767,1738.23622557192,28.76377442808007,0.52,3,2,5,59.6,58,5.21,5.26,3.12
1353,1463.2271893063953,-110.2271893063953,0.53,5,5,4,62.5,54,5.17,5.2,3.24
1866,1770.3322965690572,95.66770343094277,0.54,5,3,5,60.9,57,5.26,5.21,3.19
11719,10761.500844121321,957.4991558786787,1.59,4,4,3,62.3,60,7.49,7.42,4.64
7154,7858.062301573833,-704.0623015738329,1.51,3,4,2,63.1,58,7.23,7.19,4.55
492,581.5146189889058,-89.5146189889058,0.33,5,1,2,62.4,57,4.39,4.42,2.75
2956,2810.3687365127143,145.63126348728565,0.74,3,5,5,62.3,56,5.75,5.78,3.59
2593,2856.008284677839,-263.00828467783913,0.7,5,4,4,61.8,54,5.71,5.74,3.54
10736,10672.531095773611,63.468904226388986,1.67,4,6,4,61.9,56,7.64,7.6,4.72
4566,4076.8353200914767,489.16467990852334,1.04,1,2,2,67.5,56,6.28,6.22,4.22
1237,1417.2211603167423,-180.22116031674227,0.56,5,6,4,62.1,54,5.3,5.33,3.3
7650,7521.325600713342,128.67439928665772,1.7,4,7,2,63,60,7.59,7.53,4.76
3875,4002.5328820150935,-127.53288201509349,0.9,1,2,4,65.2,61,6.01,5.98,3.91
12048,12673.838629646321,-625.8386296463214,2.01,5,7,3,62.1,56,8.08,8.03,5
3087,3151.8592928970997,-64.85929289709975,0.76,5,2,3,62.4,57,5.83,5.87,3.65
4468,3375.3943147313453,1092.6056852686547,0.8,3,5,7,62.9,58,5.82,5.88,3.68
1595,1607.8197541676245,-12.819754167624524,0.54,4,1,3,62.3,60,5.18,5.22,3.24
2138,2649.171669795394,-511.1716697953939,0.9,1,2,1,59.9,66,6.18,6.14,3.69
8485,8332.80351138045,152.1964886195492,1.02,5,4,7,62.6,56,6.39,6.42,4.01
6361,6468.39217867999,-107.39217867999014,1.04,3,3,4,61,60,6.54,6.48,3.97
13755,14588.02302053125,-833.0230205312491,2.01,4,6,3,58.9,59,8.26,8.22,4.85
15710,14856.668545184073,853.3314548159269,2.27,5,6,2,63,54,8.36,8.39,5.28
1832,1943.1905858941666,-111.19058589416659,0.55,4,3,5,60.3,58,5.32,5.29,3.2
1449,1510.870016266003,-61.87001626600295,0.5,5,4,4,62,56,5.09,5.11,3.16
3682,2988.8980074577853,693.1019925422147,0.8,5,1,2,61.9,54,5.98,5.96,3.7
18293,15733.698144924138,2559.3018550758625,2.06,5,4,2,62.3,56,8.16,8.09,5.06
3483,3943.566421475668,-460.566421475668,1.02,3,7,3,61.9,60,6.37,6.42,3.96
790,869.5936352705415,-79.59363527054154,0.4,5,6,7,63,55,4.7,4.73,2.97
810,915.2520361361823,-105.25203613618226,0.42,5,1,3,62.4,57,4.77,4.84,3
14766,14402.043771019737,363.9562289802634,2.02,5,7,4,61.8,57,8.11,8.14,5.02
10519,9459.965829187131,1059.034170812869,1.51,4,5,3,60.6,59,7.45,7.41,4.5
4413,5296.097952930144,-883.097952930144,1.08,5,5,3,62.2,57,6.6,6.56,4.09
6495,5260.882874007072,1234.1171259929279,1.37,4,4,2,59.6,60,7.24,7.18,4.3
2965,2538.4346995936794,426.5653004063206,0.71,5,6,5,61.5,56,5.72,5.76,3.52
2364,2946.8693880071323,-582.8693880071323,1.01,4,4,1,61.7,62,6.41,6.35,3.93
833,887.0400631487176,-54.04006314871765,0.38,5,4,5,61.8,56,4.64,4.65,2.87
1311,1352.0954818535492,-41.095481853549245,0.52,3,4,3,61.7,57,5.13,5.16,3.17
17294,16121.336163688464,1172.6638363115362,2.05,4,2,2,62.5,56,8.17,8.08,5.08
726,777.5276385664631,-51.52763856646311,0.36,4,3,4,60.5,60,4.55,4.61,2.77
491,564.2240888628509,-73.22408886285086,0.3,5,5,4,62.4,54,4.31,4.34,2.7
862,871.5902181686822,-9.590218168682213,0.32,5,1,5,61.5,56,4.41,4.43,2.72
982,1188.2650761372506,-206.26507613725062,0.5,5,6,3,62,55,5.09,5.14,3.17
1076,1076.1460306204197,-0.1460306204196513,0.41,5,4,6,61.3,56,4.77,4.76,2.92
558,578.9082968969415,-20.908296896941465,0.31,5,2,2,60.1,57,4.44,4.41,2.66
2064,2086.2133924068144,-22.213392406814364,0.52,5,3,6,62.5,57,5.15,5.19,3.23
1691,1718.1913577839348,-27.19135778393479,0.71,1,4,2,65.6,56,5.54,5.49,3.63
622,714.0691053771976,-92.06910537719762,0.4,2,1,2,63.1,57,4.72,4.75,2.99
978,1168.8033785312969,-190.80337853129686,0.52,2,6,3,63.6,60,5.05,5.1,3.23
2757,2969.6375883662586,-212.63758836625857,0.72,5,1,3,60.8,57,5.75,5.76,3.5
1738,1678.7601252820566,59.239874717943394,0.49,2,1,5,57.5,60,5.18,5.25,3
4861,5024.391981128395,-163.39198112839495,1,4,5,4,59.7,58,6.57,6.52,3.91
12840,12960.771124530635,-120.77112453063455,1.52,3,4,4,62.1,58,7.36,7.43,4.59
1289,1379.8202263157286,-90.82022631572863,0.52,3,5,4,62,57,5.08,5.12,3.16
4401,4465.230731063324,-64.23073106332413,1.03,5,6,3,63.3,57,6.37,6.46,4.06
1944,1973.8460454463827,-29.846045446382732,0.57,4,1,4,61.7,60,5.28,5.32,3.27
7257,6495.78325888585,761.21674111415,1.21,4,3,3,61.6,59,6.82,6.79,4.19
4358,4536.41976587188,-178.41976587188037,0.9,3,4,5,62.4,55,6.11,6.17,3.83
11268,11188.057843985262,79.94215601473843,1.24,3,3,6,63.6,56,6.75,6.8,4.31
16169,14661.805778672675,1507.194221327325,1.5,4,2,5,62.5,58,7.28,7.21,4.53
2558,2513.5213126671533,44.478687332846675,0.7,3,5,6,62.5,55,5.65,5.68,3.54
4989,4846.992573064574,142.00742693542634,1.26,3,7,3,61.8,58,6.88,6.91,4.26
631,612.0024768992671,18.997523100732906,0.4,3,7,5,63,58,4.66,4.7,2.95
3145,3373.77599819856,-228.77599819856005,0.9,4,6,5,60.7,58,6.3,6.19,3.79
10618,10030.653369357824,587.346630642176,1.5,4,4,3,62.3,58,7.33,7.27,4.55
15584,14281.938124614231,1302.0618753857689,1.5,1,2,5,65.4,57,7.14,7.07,4.65
1205,1249.6308549692817,-44.6308549692817,0.46,2,1,4,63.2,56,4.89,4.92,3.1
10064,10299.729884371867,-235.72988437186723,1.6,4,1,2,61.9,58,7.54,7.49,4.65
680,650.6296704323145,29.37032956768553,0.31,3,2,4,61.7,58,4.31,4.34,2.67
4181,4177.7670155218875,3.232984478112485,1,3,2,2,63.7,60,6.24,6.32,4
3285,3317.939030282206,-32.939030282206204,0.8,4,3,4,62.4,59,5.92,5.85,3.67
583,536.8079021090316,46.1920978909684,0.23,3,3,7,61.8,57,3.94,3.96,2.44
2107,2100.3626132585496,6.6373867414504275,0.7,3,5,3,62.7,56,5.6,5.62,3.52
1712,1997.157589004734,-285.15758900473406,0.53,5,5,8,60.2,56,5.29,5.32,3.19
565,639.998143214495,-74.99814321449503,0.3,3,4,5,60.8,61,4.31,4.34,2.63
670,707.183684684013,-37.183684684012974,0.39,3,3,3,61.3,62,4.68,4.71,2.88
5131,5855.599921799361,-724.5999217993613,1.01,4,4,4,61.2,59,6.43,6.37,3.92
7695,7952.931747845881,-257.93174784588064,1.51,2,4,2,63.7,57,7.28,7.21,4.62
530,521.2581101534556,8.741889846544382,0.31,5,5,3,61,56,4.38,4.41,2.68
975,1034.3717852009163,-59.37178520091629,0.4,5,2,4,61.1,56,4.77,4.75,2.91
7204,6858.960132760466,345.03986723953403,1.33,4,5,3,61.1,61,7.05,7.02,4.3
17592,16316.381746784178,1275.6182532158218,2.01,4,6,4,61.1,60,8.12,8.06,4.94
3801,4191.331973051184,-390.3319730511839,0.9,2,4,4,64,59,6.04,6.08,3.88
500,542.7747771370729,-42.774777137072874,0.3,3,3,3,62.9,57,4.25,4.27,2.68
802,738.2920428464342,63.70795715356576,0.31,5,5,6,62.4,57,4.36,4.32,2.71
1199,1116.5859961849837,82.41400381501626,0.41,5,4,6,61.7,55,4.81,4.85,2.98
2230,2390.0369693905454,-160.03696939054544,0.7,3,3,3,61.8,58,5.67,5.72,3.52
4497,4189.01445513589,307.9855448641101,1.01,4,3,2,61.6,58,6.45,6.4,3.96
863,873.3541642567629,-10.354164256762942,0.3,5,4,8,62,54,4.33,4.35,2.69
852,927.6507550057128,-75.65075500571277,0.33,5,2,7,62.6,58,4.36,4.4,2.74
561,652.8409083568242,-91.84090835682423,0.32,5,4,4,62,57,4.39,4.41,2.73
1716,1677.509913186242,38.4900868137579,0.51,3,1,4,62,59,5.08,5.12,3.16
1356,1312.5720091981782,43.42799080182181,0.41,4,1,6,61.8,58,4.79,4.75,2.95
12521,14851.787734808286,-2330.7877348082857,2,4,4,2,59.1,59,8.2,8.14,4.83
639,771.1244112287841,-132.12441122878408,0.31,4,2,4,58.6,58,4.46,4.42,2.6
3763,3815.1172332289157,-52.117233228915666,0.91,3,2,2,62.9,56,6.14,6.17,3.87
2790,2958.6262680399304,-168.62626803993044,0.71,4,3,5,61.8,59,5.73,5.69,3.53
5175,5114.142702067937,60.857297932063375,1,3,2,3,63.1,59,6.34,6.4,4.02
13931,13835.390781400929,95.60921859907103,2.23,4,7,2,61.3,60,8.4,8.35,5.13
9700,9427.364730624462,272.635269375538,1.52,5,5,3,61.8,57,7.43,7.32,4.56
1232,1332.4274110413164,-100.42741104131642,0.52,5,6,4,61.9,58,5.14,5.17,3.19
5625,7175.963522264208,-1550.9635222642082,1.35,1,5,4,64.5,58,6.98,6.93,4.48
1401,1453.8404860878723,-52.84048608787225,0.52,5,5,4,61.3,55,5.2,5.24,3.2
3415,2899.9382821221798,515.0617178778202,1.07,2,3,1,64.3,59,6.42,6.37,4.11
3353,3599.373800873001,-246.37380087300107,0.9,3,4,2,63.1,59,6.11,6.16,3.87
4642,4467.0103492532035,174.98965074679654,1.01,4,5,3,62.5,59,6.44,6.33,3.99
523,561.3451917978766,-38.34519179787662,0.32,5,6,5,61.3,56,4.43,4.45,2.72
6129,5791.355009833902,337.64499016609807,1.2,4,5,3,62.1,58,6.77,6.72,4.19
5599,4998.518557752484,600.4814422475156,1.01,4,2,3,62.6,58,6.32,6.3,3.95
3528,4111.302829040599,-583.3028290405991,1,5,4,2,60.3,57,6.51,6.45,3.91
12546,12174.927500481695,371.07249951830454,1.6,2,5,5,59.9,61,7.59,7.56,4.54
772,795.8774557798511,-23.87745577985106,0.44,4,4,3,61.9,58,4.83,4.87,3
4730,4404.164705876341,325.83529412365897,1.03,4,2,2,61.8,56,6.5,6.47,4.01
6676,6521.040888575773,154.95911142422665,1.31,5,3,2,62.7,57,7.05,6.98,4.4
6785,7269.043779362482,-484.0437793624824,1.02,3,3,5,61.3,59,6.45,6.51,3.97
1666,1864.2735048624975,-198.27350486249748,0.58,5,3,4,62.1,55,5.33,5.37,3.32
1627,1572.9077698687413,54.0922301312587,0.51,3,3,5,63.3,57,5.06,5.09,3.21
8282,8281.955754104056,0.044245895944186486,1.09,5,4,6,62.5,56,6.54,6.58,4.1
1983,2043.2087426469652,-60.20874264696522,0.58,5,3,5,62.1,56,5.32,5.38,3.32
1689,1702.1494004190572,-13.149400419057201,0.52,5,2,4,62.6,57,5.09,5.17,3.21
880,808.5683193275102,71.43168067248985,0.34,4,3,4,62.6,59,4.48,4.44,2.79
1250,1689.1195503412391,-439.1195503412391,0.85,1,5,1,66.9,54,5.98,5.75,3.94
630,612.8538082062194,17.146191793780645,0.35,4,2,2,61.5,59,4.56,4.52,2.79
2088,2121.558155737235,-33.55815573723521,0.8,4,7,3,60,60,6.1,5.97,3.66
1595,1648.7008168085756,-53.70081680857561,0.51,5,4,5,61.3,55.7,5.15,5.18,3.16
759,760.0000351044754,-1.000035104475387,0.41,5,4,3,61.9,54,4.77,4.82,2.97
891,876.9115671395922,14.088432860407806,0.31,5,4,8,60.2,59,4.37,4.4,2.64
860,788.775904031236,71.224095968764,0.39,4,3,3,61.3,62,4.71,4.68,2.88
2016,1890.5992369840753,125.40076301592467,0.5,4,3,6,60.9,58,5.13,5.09,3.11
1563,1612.068400900971,-49.06840090097103,0.54,2,3,4,60.6,61,5.22,5.3,3.19
1806,1963.2044617205815,-157.20446172058155,0.7,1,1,2,65.5,57,5.56,5.43,3.6
2134,2210.838939639669,-76.8389396396692,0.71,3,3,2,59.2,60,5.85,5.91,3.48
4337,3997.9223746978664,339.0776253021336,0.91,5,5,3,62,56,6.19,6.22,3.85
3208,3061.619152057722,146.3808479422778,0.93,3,7,4,63.3,61,6.19,6.14,3.9
13917,15244.24043280035,-1327.2404328003504,1.58,5,3,4,60,57,7.52,7.58,4.53
778,745.8906299822866,32.109370017713445,0.38,4,7,6,60.5,59,4.72,4.69,2.84
13807,15113.441584199612,-1306.4415841996124,2.09,5,6,2,61.2,57,8.19,8.27,5.04
1090,1241.504825738138,-151.50482573813792,0.54,4,4,2,61.4,59,5.21,5.24,3.21
6951,6829.732727129324,121.2672728706757,1.01,5,4,5,62.4,58,6.43,6.39,4
756,690.1956381839154,65.80436181608457,0.32,3,1,3,63.3,57,4.39,4.36,2.77
9322,9494.837299775954,-172.8372997759543,1.53,4,7,7,61.6,58,7.4,7.37,4.55
655,708.0602654781673,-53.06026547816725,0.3,5,5,7,61.2,57,4.3,4.39,2.66
854,768.9949836681182,85.00501633188185,0.33,4,3,4,62.4,57,4.43,4.39,2.75
957,841.3216140946491,115.67838590535086,0.37,5,3,4,61.1,57,4.67,4.63,2.84
4101,3570.3884113608024,530.6115886391976,0.9,5,5,2,61.8,57,6.17,6.19,3.82
6353,6461.617978720721,-108.61797872072111,1.01,3,4,5,60.7,63,6.4,6.38,3.88
2287,2384.196038424645,-97.19603842464494,0.76,4,3,2,59.3,59,5.97,5.93,3.53
7721,7540.391161365959,180.6088386340407,1.53,5,7,3,62.2,58,7.35,7.37,4.58
848,1026.3155725369716,-178.31557253697156,0.41,5,2,4,62.2,56,4.75,4.8,2.97
1207,1292.3659251807248,-85.36592518072484,0.57,3,7,4,63.3,56,5.28,5.24,3.33
4867,5026.465603751381,-159.46560375138142,1,5,4,3,62.4,56,6.34,6.41,3.98
12794,15887.750231710008,-3093.750231710008,2.04,4,4,2,61.3,60,8.18,8.13,5
3560,3243.746771631396,316.25322836860414,0.83,5,3,3,62.2,55,6.01,6.03,3.74
9155,9416.342431116766,-261.3424311167655,1.53,4,7,7,61.6,58,7.37,7.4,4.55
1653,1707.811540899713,-54.81154089971301,0.53,3,2,4,62.8,57,5.16,5.19,3.25
4465,4754.3620680491895,-289.3620680491895,1.02,5,2,2,61.6,56,6.48,6.55,3.99
2827,2912.897223071445,-85.89722307144484,0.72,2,1,4,64,54,5.68,5.7,3.64
14803,13529.531119423997,1273.4688805760034,2.06,4,6,2,61.8,58,8.22,8.11,5.05
5430,5258.819231464437,171.1807685355634,0.91,1,2,6,63.1,55,6.13,6,3.83
1133,1051.8416853198482,81.15831468015176,0.31,5,2,8,61.9,56,4.37,4.35,2.7
12541,13040.0268687396,-499.0268687396001,2.01,4,7,4,61.8,61,8.06,7.97,4.95
3246,3173.3779616799516,72.62203832004843,1.03,1,7,2,56.2,62,6.73,6.69,3.77
855,846.2384097057436,8.761590294256393,0.39,3,4,5,62.4,57,4.62,4.68,2.9
13572,13644.804744274696,-72.80474427469562,2.01,4,7,4,61.5,60,8.13,8.07,4.98
14268,13866.406937191394,401.5930628086062,1.56,4,4,5,60.9,58,7.53,7.49,4.57
1289,1291.872825038796,-2.872825038796009,0.42,5,4,8,61.5,56,4.84,4.85,2.98
17533,15545.56983188467,1987.4301681153302,2.02,2,6,5,57.9,63,8.13,8.21,4.73
3499,3836.382556027931,-337.38255602793106,1.01,3,7,3,62.9,57,6.35,6.37,4
2264,2354.379702256429,-90.37970225642903,0.77,2,6,3,62.3,55,5.88,5.93,3.68
8774,8098.881024290959,675.1189757090406,1.21,4,4,5,62.7,58,6.85,6.76,4.27
7503,7219.29168359317,283.7083164068299,1.11,3,4,5,61.5,57.6,6.66,6.7,4.11
675,684.5096387754327,-9.509638775432677,0.3,5,4,4,61.3,56,4.33,4.28,2.64
2277,2439.063608469108,-162.0636084691082,0.79,5,6,2,62.1,56,5.92,5.97,3.69
5090,5502.742482879161,-412.7424828791609,1.06,3,2,3,61.4,58,6.53,6.62,4.04
14623,15446.495400354965,-823.4954003549647,1.7,5,2,3,60.1,57,7.71,7.74,4.64
5040,5090.063120922658,-50.06312092265762,1.2,3,6,3,63.1,59,6.7,6.67,4.22
3669,3760.418967833881,-91.4189678338812,0.9,2,4,3,63.7,58,6.12,6.09,3.89
1219,1255.7911259085333,-36.79112590853333,0.52,4,3,2,61.7,58,5.16,5.12,3.17
18430,17271.189730306138,1158.8102696938622,2.44,3,7,4,58.1,60,8.89,8.93,5.18
2304,2379.850631296722,-75.85063129672199,0.7,3,6,5,61.9,58,5.7,5.73,3.54
6113,6295.79281396024,-182.79281396023998,1.25,3,5,3,62.4,55,6.85,6.89,4.29
7119,7076.951521676047,42.04847832395262,1.03,5,4,5,61.7,54,6.49,6.52,4.01
945,829.6771419147316,115.32285808526842,0.4,4,5,4,59.1,61,4.84,4.81,2.85
1027,1032.3201027848588,-5.320102784858818,0.45,5,1,3,60.6,55,4.99,4.97,3.02
7602,7420.172384589606,181.82761541039417,1.02,4,4,6,62.6,59,6.41,6.46,4.03
2526,2338.1230450225476,187.87695497745244,0.63,5,2,5,61.5,56,5.53,5.5,3.39
17379,15468.536417340278,1910.4635826597223,2.04,4,2,2,58.3,58,8.35,8.31,4.86
8113,8443.857935911272,-330.85793591127185,1.26,4,4,4,60.1,61,7.04,6.97,4.21
2371,2428.6941267754237,-57.69412677542368,0.73,4,6,5,60.3,58,5.83,5.87,3.53
7910,6692.096779097415,1217.9032209025854,1.26,3,4,3,63.3,58,6.88,6.84,4.34
576,616.9845920981193,-40.984592098119265,0.25,5,2,6,62.1,57,4.04,4.07,2.52
544,595.6492409367092,-51.64924093670925,0.31,5,6,5,61.7,55,4.39,4.36,2.7
8109,7536.386119798148,572.6138802018522,1.77,2,7,2,63.4,60,7.61,7.65,4.84
1981,2000.9287080261079,-19.92870802610787,0.54,5,4,6,61.9,57,5.22,5.25,3.24
7999,8045.002075148488,-46.002075148488075,1.34,5,5,4,60.8,55,7.18,7.12,4.35
1134,1289.3897014727652,-155.38970147276518,0.55,5,6,3,61.7,55,5.29,5.31,3.27
2167,2518.5519873442067,-351.55198734420674,0.73,5,6,5,62.1,54,5.77,5.8,3.59
428,546.4165983443017,-118.41659834430175,0.28,3,2,5,62.2,59,4.19,4.23,2.62
409,454.65143159106293,-45.65143159106293,0.25,3,2,4,59.7,61,4.08,4.1,2.44
14577,14488.914194970796,88.0858050292045,1.52,4,2,4,61.8,59,7.38,7.31,4.54
13127,13020.972319024999,106.0276809750012,1.7,4,6,6,61.7,57.4,7.62,7.67,4.71
5779,4955.92499101273,823.0750089872699,1.2,4,5,2,61.4,58,6.81,6.77,4.17
791,904.1970098485892,-113.19700984858923,0.41,4,1,3,61.4,58,4.76,4.78,2.93
601,757.4235348036439,-156.42353480364386,0.35,4,1,3,61.5,58,4.53,4.55,2.79
7881,6614.555438384993,1266.444561615007,1.23,5,6,5,61.1,57,6.88,6.9,4.21
