variable,permutation,dropout_loss,label
x,447,414.6969475036416,LightGBM
y,447,1559.226021193554,LightGBM
z,447,282.7967292384966,LightGBM
_baseline_,447,4675.609641651592,LightGBM
_full_model_,448,-88.10703712908116,LightGBM
carat,448,2112.3587844565045,LightGBM
cut,448,-62.099787157303126,LightGBM
color,448,682.8093376107355,LightGBM
clarity,448,1050.5302570659464,LightGBM
depth,448,-70.58098329920443,LightGBM
table,448,-86.88217197629541,LightGBM
x,448,417.38461825781087,LightGBM
y,448,1531.8773182845844,LightGBM
z,448,283.9289718163077,LightGBM
_baseline_,448,4808.661588509519,LightGBM
_full_model_,449,20.85158087985701,LightGBM
carat,449,2127.78170453185,LightGBM
cut,449,38.98144900000693,LightGBM
color,449,711.3004519981756,LightGBM
clarity,449,1193.9224301261884,LightGBM
depth,449,40.624786469500464,LightGBM
table,449,17.29489726560371,LightGBM
x,449,460.3180341046501,LightGBM
y,449,1558.698205643127,LightGBM
z,449,365.59216883389627,LightGBM
_baseline_,449,4974.214550135647,LightGBM
_full_model_,450,38.388525916853155,LightGBM
carat,450,2037.8169345937413,LightGBM
cut,450,48.53353957626075,LightGBM
color,450,733.663327737978,LightGBM
clarity,450,978.7799167674874,LightGBM
depth,450,51.22577530885451,LightGBM
table,450,45.4481666909345,LightGBM
x,450,463.8208991367188,LightGBM
y,450,1586.0160378418786,LightGBM
z,450,375.4076980869821,LightGBM
_baseline_,450,4801.718888521548,LightGBM
_full_model_,451,9.560860172745379,LightGBM
carat,451,2208.0170318436153,LightGBM
cut,451,27.324834919663317,LightGBM
color,451,678.1338340142366,LightGBM
clarity,451,1022.3458619201343,LightGBM
depth,451,21.67269044451291,LightGBM
table,451,11.563992130841598,LightGBM
x,451,460.0710839537279,LightGBM
y,451,1607.9781599960284,LightGBM
z,451,319.2186571207177,LightGBM
_baseline_,451,5018.483003396817,LightGBM
_full_model_,452,9.075105524696937,LightGBM
carat,452,2170.518719967207,LightGBM
cut,452,22.788987252021798,LightGBM
color,452,754.3060226205959,LightGBM
clarity,452,1047.5471913050092,LightGBM
depth,452,33.80893774693459,LightGBM
table,452,15.392056317855008,LightGBM
x,452,431.6458109383972,LightGBM
y,452,1622.9804937336353,LightGBM
z,452,354.2443898914248,LightGBM
_baseline_,452,4920.882380357864,LightGBM
_full_model_,453,62.83194954856015,LightGBM
carat,453,2170.0482030280887,LightGBM
cut,453,75.95047382954544,LightGBM
color,453,652.0899402410354,LightGBM
clarity,453,972.7730982998982,LightGBM
depth,453,55.124279151371866,LightGBM
table,453,62.128770191393755,LightGBM
x,453,476.0659355286333,LightGBM
y,453,1653.5251934604603,LightGBM
z,453,423.7180958784694,LightGBM
_baseline_,453,5105.41699716964,LightGBM
_full_model_,454,-2.3944930398574797,LightGBM
carat,454,2205.410989421628,LightGBM
cut,454,7.020879427103864,LightGBM
color,454,780.5485615498056,LightGBM
clarity,454,1049.7867135345928,LightGBM
depth,454,-15.251561577185498,LightGBM
table,454,-3.754304805089305,LightGBM
x,454,459.99340189216935,LightGBM
y,454,1780.1006643588216,LightGBM
z,454,392.9436779312449,LightGBM
_baseline_,454,5431.314019610815,LightGBM
_full_model_,455,-37.71799325235634,LightGBM
carat,455,2074.247458316197,LightGBM
cut,455,-31.924490799277578,LightGBM
color,455,653.3852255076723,LightGBM
clarity,455,1045.2772568917217,LightGBM
depth,455,-22.825206061062318,LightGBM
table,455,-39.28171670713516,LightGBM
x,455,427.4797521887284,LightGBM
y,455,1551.5558532722084,LightGBM
z,455,285.8388606734577,LightGBM
_baseline_,455,4842.0218772889675,LightGBM
_full_model_,456,-8.654860430050348,LightGBM
carat,456,2142.669605479173,LightGBM
cut,456,7.737080850131974,LightGBM
color,456,742.7113799970892,LightGBM
clarity,456,958.2164707794196,LightGBM
depth,456,0.12368410635644977,LightGBM
table,456,0.6380073398050854,LightGBM
x,456,437.98747981859606,LightGBM
y,456,1714.2213399031166,LightGBM
z,456,346.16616486836904,LightGBM
_baseline_,456,5002.572360676825,LightGBM
_full_model_,457,20.44813640531038,LightGBM
carat,457,2207.0342102222507,LightGBM
cut,457,33.1115840277339,LightGBM
color,457,741.959283783574,LightGBM
clarity,457,1109.7912464688884,LightGBM
depth,457,34.0835877201049,LightGBM
table,457,20.15008113345084,LightGBM
x,457,485.21762950579875,LightGBM
y,457,1644.653222023297,LightGBM
z,457,408.83403329356224,LightGBM
_baseline_,457,5119.814633866821,LightGBM
_full_model_,458,16.609500298834973,LightGBM
carat,458,2151.6248783722726,LightGBM
cut,458,23.585492070410623,LightGBM
color,458,656.9490911050553,LightGBM
clarity,458,1119.271813098313,LightGBM
depth,458,11.712069886920517,LightGBM
table,458,11.449905356705472,LightGBM
x,458,472.3213070930477,LightGBM
y,458,1613.6095451283077,LightGBM
z,458,372.8816384041007,LightGBM
_baseline_,458,5057.90785805149,LightGBM
_full_model_,459,41.58083536424442,LightGBM
carat,459,2292.8198094576483,LightGBM
cut,459,48.883393040330816,LightGBM
color,459,723.2416808773922,LightGBM
clarity,459,1050.2764677956316,LightGBM
depth,459,34.87829159800003,LightGBM
table,459,42.678001515393476,LightGBM
x,459,554.5630157424513,LightGBM
y,459,1798.4213716246086,LightGBM
z,459,439.052378816899,LightGBM
_baseline_,459,5263.796921455437,LightGBM
_full_model_,460,-36.58529073661714,LightGBM
carat,460,2094.8809213653553,LightGBM
cut,460,-18.62798825124355,LightGBM
color,460,592.1384606493749,LightGBM
clarity,460,1002.2708202115788,LightGBM
depth,460,-27.48912248837007,LightGBM
table,460,-40.13185899061523,LightGBM
x,460,436.7375886441946,LightGBM
y,460,1620.8279872744401,LightGBM
z,460,334.34181433714093,LightGBM
_baseline_,460,4831.693596151576,LightGBM
_full_model_,461,9.688768871504635,LightGBM
carat,461,2278.870929397873,LightGBM
cut,461,32.8596620352148,LightGBM
color,461,703.8497809929769,LightGBM
clarity,461,1125.88550147857,LightGBM
depth,461,18.72727877348575,LightGBM
table,461,12.344780942433772,LightGBM
x,461,503.4571206216975,LightGBM
y,461,1745.682016912746,LightGBM
z,461,425.64580268457837,LightGBM
_baseline_,461,5269.72489627498,LightGBM
_full_model_,462,-46.47317759831719,LightGBM
carat,462,2105.432873643292,LightGBM
cut,462,-32.28317620369944,LightGBM
color,462,685.2773479393201,LightGBM
clarity,462,1105.7476590704246,LightGBM
depth,462,-33.53189869823382,LightGBM
table,462,-43.621160149326784,LightGBM
x,462,437.52840281582314,LightGBM
y,462,1516.3943742480292,LightGBM
z,462,305.3116449212272,LightGBM
_baseline_,462,4957.690419144203,LightGBM
_full_model_,463,13.380368369155008,LightGBM
carat,463,2113.509907163175,LightGBM
cut,463,29.74437223486086,LightGBM
color,463,722.5596886400409,LightGBM
clarity,463,1116.6121823097724,LightGBM
depth,463,19.88663513034578,LightGBM
table,463,11.80639671813799,LightGBM
x,463,420.40094897592223,LightGBM
y,463,1627.7701408340881,LightGBM
z,463,340.62315202172624,LightGBM
_baseline_,463,4972.963058094502,LightGBM
_full_model_,464,-2.995130382739603,LightGBM
carat,464,2322.433577443254,LightGBM
cut,464,9.90407541549223,LightGBM
color,464,584.3154196766715,LightGBM
clarity,464,1034.7134844253624,LightGBM
depth,464,-11.892303521704093,LightGBM
table,464,3.9356075947085856,LightGBM
x,464,512.9293849121965,LightGBM
y,464,1740.4349470834845,LightGBM
z,464,426.58565057668886,LightGBM
_baseline_,464,5264.1805145443805,LightGBM
_full_model_,465,-24.281789709010923,LightGBM
carat,465,2310.8821620308927,LightGBM
cut,465,-9.108770465585053,LightGBM
color,465,704.9032598439159,LightGBM
clarity,465,1007.4025370005423,LightGBM
depth,465,-23.52996770630864,LightGBM
table,465,-22.4020810250164,LightGBM
x,465,512.9184667243161,LightGBM
y,465,1757.1935165353525,LightGBM
z,465,422.195667794973,LightGBM
_baseline_,465,5232.878550169889,LightGBM
_full_model_,466,31.680502495860537,LightGBM
carat,466,2095.826768018785,LightGBM
cut,466,47.011748489220395,LightGBM
color,466,666.2766772088329,LightGBM
clarity,466,978.5066468531558,LightGBM
depth,466,40.40189803249859,LightGBM
table,466,30.647997168948223,LightGBM
x,466,456.6915683572669,LightGBM
y,466,1601.6146787087673,LightGBM
z,466,362.4485913837906,LightGBM
_baseline_,466,4967.168204142292,LightGBM
_full_model_,467,15.557343498233081,LightGBM
carat,467,1956.4835860494445,LightGBM
cut,467,27.40979849914868,LightGBM
color,467,644.5045493274571,LightGBM
clarity,467,1023.686053778032,LightGBM
depth,467,21.34582933823026,LightGBM
table,467,16.576451591370414,LightGBM
x,467,424.3604658251745,LightGBM
y,467,1565.7492256598202,LightGBM
z,467,332.0937328554619,LightGBM
_baseline_,467,5035.570928269943,LightGBM
_full_model_,468,5.98174720380473,LightGBM
carat,468,2144.4305212042304,LightGBM
cut,468,29.9142110382287,LightGBM
color,468,818.1397579108053,LightGBM
clarity,468,1071.300632439731,LightGBM
depth,468,19.957772071950785,LightGBM
table,468,9.12419291081767,LightGBM
x,468,429.28013973412396,LightGBM
y,468,1639.1405375809045,LightGBM
z,468,372.4772929969937,LightGBM
_baseline_,468,5019.944398909631,LightGBM
_full_model_,469,-23.312508097873547,LightGBM
carat,469,2155.719628798946,LightGBM
cut,469,3.2693021091290575,LightGBM
color,469,685.2018700839761,LightGBM
clarity,469,1115.3750219483486,LightGBM
depth,469,-10.28260194825475,LightGBM
table,469,-23.335316582097335,LightGBM
x,469,420.1529641714119,LightGBM
y,469,1542.1550381983884,LightGBM
z,469,311.9840124675634,LightGBM
_baseline_,469,4992.798495989385,LightGBM
_full_model_,470,8.148115740721892,LightGBM
carat,470,2194.868522664682,LightGBM
cut,470,18.859124510460674,LightGBM
color,470,711.8466467986524,LightGBM
clarity,470,1053.6255927442303,LightGBM
depth,470,23.55191144654384,LightGBM
table,470,17.217534821490744,LightGBM
x,470,525.2804745011175,LightGBM
y,470,1646.0853398028958,LightGBM
z,470,418.59387059569224,LightGBM
_baseline_,470,5065.789511001365,LightGBM
_full_model_,471,30.344391154760046,LightGBM
carat,471,2063.5109281545356,LightGBM
cut,471,44.75127645947782,LightGBM
color,471,722.9282817400366,LightGBM
clarity,471,940.643596845977,LightGBM
depth,471,33.469384807068764,LightGBM
table,471,32.95188804842985,LightGBM
x,471,456.16756601796794,LightGBM
y,471,1658.4447265448848,LightGBM
z,471,366.3782683874583,LightGBM
_baseline_,471,4929.267263523622,LightGBM
_full_model_,472,-31.243256729278187,LightGBM
carat,472,2129.8193944160557,LightGBM
cut,472,-16.88212616649082,LightGBM
color,472,665.9884932562485,LightGBM
clarity,472,987.2838296602132,LightGBM
depth,472,-35.93184304967906,LightGBM
table,472,-26.751203127392387,LightGBM
x,472,402.78531318498176,LightGBM
y,472,1657.5293903928828,LightGBM
z,472,298.7206458054716,LightGBM
_baseline_,472,5018.071104491301,LightGBM
_full_model_,473,-41.826857067325705,LightGBM
carat,473,2188.9109439278404,LightGBM
cut,473,-26.491318461643345,LightGBM
color,473,750.299155748451,LightGBM
clarity,473,971.621692116793,LightGBM
depth,473,-28.61168130421413,LightGBM
table,473,-38.16109849661177,LightGBM
x,473,426.52384331747896,LightGBM
y,473,1685.4634559982078,LightGBM
z,473,359.5228269908912,LightGBM
_baseline_,473,4982.903107379425,LightGBM
_full_model_,474,-12.838199188053522,LightGBM
carat,474,2135.679396427244,LightGBM
cut,474,-1.2324982743541568,LightGBM
color,474,760.8396612582102,LightGBM
clarity,474,1043.296076953778,LightGBM
depth,474,2.537907977590862,LightGBM
table,474,-2.77168354889875,LightGBM
x,474,475.95873026847846,LightGBM
y,474,1722.4912850626783,LightGBM
z,474,370.00247762141964,LightGBM
_baseline_,474,5196.871155767802,LightGBM
_full_model_,475,-13.283985467989737,LightGBM
carat,475,2083.668778957242,LightGBM
cut,475,-3.496929232124444,LightGBM
color,475,669.0751076666673,LightGBM
clarity,475,1030.870646759814,LightGBM
depth,475,-13.4297559587651,LightGBM
table,475,-12.657167960953075,LightGBM
x,475,472.05415611076444,LightGBM
y,475,1647.8021343901582,LightGBM
z,475,365.8646567061461,LightGBM
_baseline_,475,5011.5176783690395,LightGBM
_full_model_,476,13.62526167132171,LightGBM
carat,476,2160.178261939286,LightGBM
cut,476,28.058830891715957,LightGBM
color,476,661.0963601015297,LightGBM
clarity,476,999.6363751735663,LightGBM
depth,476,37.17339983272552,LightGBM
table,476,22.373645435637286,LightGBM
x,476,473.8413096310079,LightGBM
y,476,1604.3034681946724,LightGBM
z,476,328.8263777224287,LightGBM
_baseline_,476,4892.418062987205,LightGBM
_full_model_,477,-4.237252843839997,LightGBM
carat,477,2130.312519765821,LightGBM
cut,477,6.072640875781303,LightGBM
color,477,662.547717825582,LightGBM
clarity,477,979.5220399365388,LightGBM
depth,477,-13.49110120092655,LightGBM
table,477,-7.017443537574081,LightGBM
x,477,431.9165930708309,LightGBM
y,477,1648.1851905138237,LightGBM
z,477,330.48749177352784,LightGBM
_baseline_,477,4935.570390111306,LightGBM
_full_model_,478,15.098321222346613,LightGBM
carat,478,2104.964827740904,LightGBM
cut,478,34.14873249588163,LightGBM
color,478,614.3497897482727,LightGBM
clarity,478,1077.227800061095,LightGBM
depth,478,37.86986921752123,LightGBM
table,478,18.83195481155815,LightGBM
x,478,467.9653026900834,LightGBM
y,478,1749.6772727388852,LightGBM
z,478,356.00084627819217,LightGBM
_baseline_,478,5080.549504103541,LightGBM
_full_model_,479,-22.541642677006053,LightGBM
carat,479,2118.632772252363,LightGBM
cut,479,-5.71257115943672,LightGBM
color,479,791.236757543914,LightGBM
clarity,479,1063.6027508169814,LightGBM
depth,479,-14.607974501832814,LightGBM
table,479,-11.835523213626857,LightGBM
x,479,466.8917094794,LightGBM
y,479,1647.1556098185597,LightGBM
z,479,366.9263587115005,LightGBM
_baseline_,479,5077.0376910552595,LightGBM
_full_model_,480,7.411040725814473,LightGBM
carat,480,2225.061106315572,LightGBM
cut,480,17.685439032496447,LightGBM
color,480,730.9353345904577,LightGBM
clarity,480,1150.674435965364,LightGBM
depth,480,11.955504942429002,LightGBM
table,480,14.026188465055611,LightGBM
x,480,492.7620464500802,LightGBM
y,480,1750.2371848630169,LightGBM
z,480,417.98369837589735,LightGBM
_baseline_,480,5311.0350205367295,LightGBM
_full_model_,481,22.436178103301813,LightGBM
carat,481,2125.465843715721,LightGBM
cut,481,32.770909812705895,LightGBM
color,481,775.648700998445,LightGBM
clarity,481,1054.6915878744862,LightGBM
depth,481,33.025945300322405,LightGBM
table,481,35.99939219436544,LightGBM
x,481,476.5747560922297,LightGBM
y,481,1668.6590274757173,LightGBM
z,481,390.40126477363765,LightGBM
_baseline_,481,5164.511670168566,LightGBM
_full_model_,482,-16.636031138378712,LightGBM
carat,482,2233.704314738271,LightGBM
cut,482,3.472518551896087,LightGBM
color,482,736.9752349814961,LightGBM
clarity,482,1092.9721511018138,LightGBM
depth,482,9.076673710238424,LightGBM
table,482,-13.529885752374298,LightGBM
x,482,486.3169544343442,LightGBM
y,482,1800.5059072243803,LightGBM
z,482,374.9082178741909,LightGBM
_baseline_,482,5279.708177233308,LightGBM
_full_model_,483,13.884603858770674,LightGBM
carat,483,2233.912629935805,LightGBM
cut,483,39.132976793887906,LightGBM
color,483,732.0210420530353,LightGBM
clarity,483,1133.4392749345056,LightGBM
depth,483,18.081910295890907,LightGBM
table,483,27.54810463580975,LightGBM
x,483,471.99982029620617,LightGBM
y,483,1666.2465769661417,LightGBM
z,483,393.66196444431125,LightGBM
_baseline_,483,5110.311410630852,LightGBM
_full_model_,484,5.802721333168506,LightGBM
carat,484,1947.3463124938044,LightGBM
cut,484,27.95726129962793,LightGBM
color,484,694.9812603152101,LightGBM
clarity,484,1033.8634297439266,LightGBM
depth,484,-1.2299528377329807,LightGBM
table,484,7.307098252891251,LightGBM
x,484,448.6585868126409,LightGBM
y,484,1626.7319514494698,LightGBM
z,484,383.68146603930643,LightGBM
_baseline_,484,4890.080121899123,LightGBM
_full_model_,485,50.58993635739398,LightGBM
carat,485,2300.025285582565,LightGBM
cut,485,68.83418715199969,LightGBM
color,485,802.9356665609693,LightGBM
clarity,485,1006.3420185851711,LightGBM
depth,485,69.93433323135935,LightGBM
table,485,54.89228096529473,LightGBM
x,485,535.012554573443,LightGBM
y,485,1857.7483046315456,LightGBM
z,485,450.84975999336996,LightGBM
_baseline_,485,5422.6697522465865,LightGBM
_full_model_,486,63.65657713529231,LightGBM
carat,486,2148.544627939041,LightGBM
cut,486,80.71773170282029,LightGBM
color,486,756.1978996826707,LightGBM
clarity,486,1050.4919359786395,LightGBM
depth,486,84.34531975262178,LightGBM
table,486,62.7575738494686,LightGBM
x,486,484.6153937404366,LightGBM
y,486,1665.2589242773765,LightGBM
z,486,377.13884414400377,LightGBM
_baseline_,486,4985.313454746908,LightGBM
_full_model_,487,-41.384205224353195,LightGBM
carat,487,2111.9733675476723,LightGBM
cut,487,-26.232625958571475,LightGBM
color,487,668.2614765826128,LightGBM
clarity,487,972.1703765698431,LightGBM
depth,487,-38.45588608619619,LightGBM
table,487,-35.516602012673616,LightGBM
x,487,431.9580451570488,LightGBM
y,487,1567.3130169917204,LightGBM
z,487,298.6234052050253,LightGBM
_baseline_,487,4802.898024698501,LightGBM
_full_model_,488,17.716429515143545,LightGBM
carat,488,2120.181509174978,LightGBM
cut,488,26.62207073324589,LightGBM
color,488,734.7823984028938,LightGBM
clarity,488,944.6598432680959,LightGBM
depth,488,14.863522694607468,LightGBM
table,488,12.822010033841593,LightGBM
x,488,477.1806561787065,LightGBM
y,488,1712.503585449545,LightGBM
z,488,408.5179746707919,LightGBM
_baseline_,488,5146.487822442319,LightGBM
_full_model_,489,-39.813457957008495,LightGBM
carat,489,2066.272296331092,LightGBM
cut,489,-26.06948805981176,LightGBM
color,489,643.0057575827055,LightGBM
clarity,489,1099.893725259078,LightGBM
depth,489,-19.138533810499666,LightGBM
table,489,-37.78179201516866,LightGBM
x,489,426.3283941788943,LightGBM
y,489,1622.8876807446704,LightGBM
z,489,313.34768082020594,LightGBM
_baseline_,489,4908.646947038021,LightGBM
_full_model_,490,16.724816287374097,LightGBM
carat,490,2119.2188001874647,LightGBM
cut,490,26.292891410198763,LightGBM
color,490,748.4101036844105,LightGBM
clarity,490,1083.2888784458892,LightGBM
depth,490,-5.736473839566656,LightGBM
table,490,13.373598407136797,LightGBM
x,490,425.7359917735545,LightGBM
y,490,1711.5496494429608,LightGBM
z,490,345.7715206015172,LightGBM
_baseline_,490,5175.461119442966,LightGBM
_full_model_,491,-19.360608064671283,LightGBM
carat,491,2168.009558062891,LightGBM
cut,491,3.6252793618981514,LightGBM
color,491,673.1302825618371,LightGBM
clarity,491,1026.0478920163837,LightGBM
depth,491,-14.215935566145163,LightGBM
table,491,-19.90617717405928,LightGBM
