carat,cut,color,clarity,depth,table,x,y,z,sample_id
-341.1218580085489,65.12441279487322,-214.41033428796501,-620.7586781271393,34.13360417982433,-5.172930223010034,105.15762449355267,-360.33859171004696,-85.35745425049254,235
-1349.8529436517547,-3.6032738197656604,223.89284177139456,-207.0409509315449,3.5784548252852106,-0.73369818846057,-337.9248993290683,-1028.509459693521,-309.94893092708577,2046
19.73897774705035,-32.51713034318112,480.15884867131393,-823.9999654195219,-63.28908726263346,18.19709131450785,91.41289209956774,-21.174939194146123,3.6754440765094216,2026
-1792.6003299434706,45.50664146325625,231.42201959639956,905.1011693022666,1.3568614652903128,-1.4660304282562227,-673.2578819223412,-1249.615694875725,-443.2285245359319,2422
-1845.6071577739121,-43.20513226893899,273.2503214231296,609.4711980243671,1.052436765287468,3.7244863371329466,-757.0590875477742,-1243.988098111313,-459.27546461586326,2064
-1808.540226056074,49.75100795450012,304.3218768962142,798.8109411732787,8.150580114136062,1.2677759618723168,-680.4789278538143,-1256.261288215386,-432.6227169339371,2923
1856.0862950823512,-61.89813003574402,1235.5184290569573,512.5170311451748,44.79790926453833,7.349763452662245,678.8116818660747,1102.2923598799202,122.04941326887295,1704
-1155.096388898655,52.76767541919166,401.64824555030856,-285.73367025118966,11.253088877464448,15.375405540844262,-241.92483224540473,-873.2142385963693,-284.51958326077806,1229
806.5866533272776,-51.14043943236969,221.30120392982573,-1182.2427398360464,41.21130185049253,-32.36512134213382,299.4163377188268,16.009792949207014,-22.418114361864934,218
4971.473080569875,-42.695834362570416,-130.67967982855424,79.37680041686124,188.55587247270506,-112.49612554702433,1312.1400320184152,4361.917039489074,1278.5950729866438,2198
-1708.9876260065007,-31.60899867242171,183.34807813789948,295.03935082651725,10.654768154010442,6.406179372903773,-675.2417233243906,-1164.038469107609,-399.1641145135513,42
-16.365425161125387,72.73233992797718,21.928764666440692,528.0154324781064,27.020230335834178,-12.933560025376785,171.83263733724596,-98.80780470666181,19.290797442921033,1760
3121.390981099623,-64.64057181164135,369.7849693462643,-483.22888052691354,83.8881090718089,-10.009571748339097,562.8547993635427,2004.457526685888,478.93111073063636,733
-1532.385003287254,-2.9105420437018745,195.2999382205922,300.53159551803253,-11.37478357061577,1.393226655992779,-424.2521846722717,-1109.4359791165048,-353.82277334669254,2038
2166.1584957858026,137.98779526047673,-73.28568181260954,2584.645950829252,9.37706978589536,44.059457189560185,823.7198425944862,1680.7119977800426,479.84548641791895,1176
-1719.0718314206488,49.21766744972817,329.05682089659695,983.7659925370422,-1.4257182359649567,9.797102412079207,-537.1434929338518,-1222.302799399804,-432.02906883705845,2464
-1602.836874348913,43.26920624824118,-222.47378728420372,789.9518649485389,14.397713905559899,-0.8822118551574454,-629.8367718143945,-1148.4073409811976,-386.6928139332357,1837
-792.8324957304303,70.73336499654101,280.0830612789728,848.5910796446987,24.76476020674185,25.70688085538524,-85.5745292062452,-779.4821581289871,-174.3633084666847,214
-1466.3598782793704,-6.212031053913688,22.238040632975213,119.56265248483334,2.907620112589405,-1.8708557784801492,-460.32633135466074,-1063.800622732198,-336.6989653780992,493
4245.383099517663,147.92608507145377,1348.4735597474944,-196.9610256808596,55.343037443536545,-43.04471377665457,986.1188595936243,3611.2820211752655,1075.010437497535,3008
4832.295734808007,-47.121539600540764,-2098.1355463908785,593.2017393289041,52.174576023813145,-31.569253179372545,1079.7775530739034,3651.836939073118,1131.4554908627215,2994
1092.748527058089,-41.7119704573326,-1661.592302939611,587.3738838648676,-100.38482361784237,-0.8623277085176004,420.53105572167823,458.54530615953706,-15.337637245830996,1556
906.1042746366254,-50.335130413911934,-976.7971226751636,-830.6052932775889,-86.77414183695099,-1.9888421472830622,280.6567071249583,314.4813313059012,-19.72196108713164,941
-1385.8056657667476,-6.664915247213654,7.818784830719962,-179.94729146958537,22.507645195982825,4.280672569294988,-465.7640114218129,-1026.708117657783,-315.46043698724367,989
-1283.8215639188313,-28.30176431372752,239.28510148791653,743.9350903789083,5.317494495829793,-14.604059178146269,-334.9053108573263,-963.1287618160251,-318.8106821171256,2013
937.5481660398482,-72.84803085734455,397.14577039963893,379.603522084533,21.846310100764814,-48.73005577827575,150.80024258129583,209.82571937725717,72.63107112088227,2459
3721.2861820067474,101.25898630947167,1341.4208798614147,912.9526986083048,-6.7905281357269205,-67.84075865267049,757.5250254501801,2286.01737299559,607.1174467277641,1963
-616.9420845872273,72.119329104298,7.075899198141381,437.6723996380494,41.979967132747156,1.8412427026581397,-18.466535554054722,-496.8790974854471,-156.86280567093496,2060
-579.6424223612837,-29.001977909422077,-193.38365536342872,-163.4378648906476,6.675604215116116,9.750372710542672,-85.47426927277267,-628.1493929900946,-160.65813940043208,1064
-1519.828990257703,-40.38543695598647,33.779998913408456,297.04690204412066,-6.158522516570135,-11.285429528367178,-552.7607120092746,-1086.1792348382014,-329.99443905972237,2487
-1302.621263827197,47.04774612412312,-129.88951762627866,-154.4619356975229,8.188100345692165,1.3568121941607842,-327.3048959281255,-989.6895185467802,-289.56205240257924,211
1448.1425836722408,-80.6053542139884,-286.62121632333157,-253.37413741144587,-58.00647387139412,17.100035476988147,417.4838025602948,827.6074912718487,44.3322418174227,2071
1217.4485260868869,144.81112363262284,771.7511466320365,-2628.1414043907316,-8.44031132822457,56.275926113082,377.967923133259,450.12737510564267,118.71995566527609,2399
-1090.3751075853252,37.92377693503073,-221.52065391117947,101.13023158657917,26.57952260502181,4.845336817685792,-232.83614594591344,-828.9579834726933,-246.0755613721124,1691
-1328.7570246100129,37.72771610526617,-329.155897182736,-136.77354492787154,7.1928512367820785,-1.8366142626127124,-455.84292570657436,-966.0068017786197,-296.95549729628243,814
-1426.4095638348324,39.1483282363424,-448.3947195268686,511.19016371901176,6.379954764168751,2.50879640652223,-483.39389544335506,-1075.3612135332164,-315.3893876016785,123
1695.0547524667788,133.13814349049403,-556.6890255539722,394.9565097360651,59.55423110690012,17.042466778919326,559.4718455489683,1215.8938481479727,228.22536159772466,3142
42.41762295611448,-20.86452231367061,184.71313465670855,-796.0728983164382,-50.98543059862482,21.84805967124829,161.02311629104915,-59.66783573887864,35.440992278068045,838
-1126.0728584247154,-9.199077090177397,385.60835825230856,-290.59646090142195,10.631579192829141,-21.23282944442494,-241.57161231355272,-860.7643703049049,-275.19793616246295,2803
-1799.757534245622,-38.838883076922365,293.0450377522577,783.9697952123175,12.29034582492816,0.9012085159784798,-687.3876881962883,-1245.124046602914,-432.478162156414,1640
-1125.5291071710787,-10.601934648046413,388.55984026205334,-279.25621551081383,-39.297670565927845,-26.967943053123587,-220.38151783662602,-848.6496385949812,-278.97967768230205,499
-1507.9305474594294,40.23066234591333,19.94844545696015,121.39104206622137,13.856428609703476,-5.642964676073132,-489.95034984153267,-1091.5585134788214,-341.8658847927238,2529
1249.6362264510115,-83.48269369682882,1123.480923453538,942.2205641991909,53.177895756046304,-97.18195033840078,172.15611223298208,299.78206876161295,224.49061823917947,2599
-1216.320712689109,48.09582947236281,281.5677349631493,111.55266913368652,12.646996521616273,16.681436156692985,-263.48541361232174,-904.6461407041932,-306.81860741795936,744
-306.32588981063964,77.8555624023436,315.21488037618013,-781.8027579252288,28.883057711611915,21.808208235027987,87.74499263801161,-339.14557354282437,-43.75659089834134,1421
900.2560624153924,-56.41048184534393,266.71511050840724,-2370.5510214365486,-38.93697282451334,27.47499199601883,268.01436854796646,153.42201023630557,31.46497923628927,75
-1590.641902099362,48.941519913319425,-10.863925875673585,761.2760233468078,18.504344342654434,11.307493642065337,-449.7834629317998,-1157.629001302612,-360.18525790185686,3187
-1563.6264153103464,46.637830967324476,195.2544882416601,135.17045923609808,4.549542125580963,-4.796102540363325,-544.8168169764564,-1135.1829505929043,-372.5320763987916,2359
-1430.2272521651341,34.576257485137184,-398.17236734030786,239.38044894663716,21.421859154367013,-5.71086276176285,-573.091876501491,-1039.2715965210618,-309.90971566372133,851
-998.9769057156192,-18.434076922437615,-13.515164769873461,-246.78334387680053,-1.4414718631904107,9.90671060441626,-133.48251854718504,-775.1820326051441,-222.37959959533288,2147
-973.328309127987,-61.39965864351359,366.1550228799242,-657.7991291252381,1.9749453437247584,-0.7871161295619914,-203.129666706396,-831.1794843571637,-179.99346984469665,863
-1195.1485027195495,47.0523268813816,280.407796273107,101.10887018433067,26.03833246948941,4.539716640438796,-267.81251575923784,-901.9596764041663,-283.0633466422793,2176
-427.8228887316091,91.6622952719006,472.9086054431004,532.3214234358576,-5.1816227616129,13.983945437745747,175.34196625073702,-124.2075559439513,-143.78674886820897,1001
1305.874459424202,105.91217811305103,-654.1258397693623,-889.76082044475,41.65069104868986,24.266190000161913,378.36719061607295,702.5953345793554,185.92634614367526,15
1066.3486527544294,-17.742931211433575,-421.91201865541615,282.93230847663966,55.274085421997285,20.47315262679362,324.50005494459947,325.98176838928686,53.98154901764885,1688
-1101.530954631791,-20.83114977684854,281.6524787154138,87.68241187667317,-29.828779616831792,-3.3548788541012593,-207.23705569384109,-858.6301221387657,-257.9461494448942,1811
-1280.116640789768,-29.841559559549633,196.34255190550718,-509.69089534278567,-0.7536453997564864,20.633021330833852,-316.28740212560666,-968.654312243422,-317.88460468642376,2388
-699.1759561697004,-38.58806195699304,437.5135025547644,901.1142300112898,-2.151624602255002,32.87336892198344,-46.944399346704415,-504.4942905643696,-186.1082968560731,2710
1411.1716817817269,-22.084653635771662,562.8842476051566,2286.792374405827,-3.0102228064037737,17.227664569606222,110.83883556520733,439.6492794337234,254.94084195592453,1311
-1002.1898181076782,46.90004406979173,140.70339973423265,-664.6028017404731,-0.37283153062549296,2.591403047087634,-139.24067244290512,-817.1553124900938,-233.15653793200644,2102
-1386.4637654119354,39.17092801013907,-390.288035830761,90.38522097908205,5.484932797929381,-12.210419256443297,-494.5425367476783,-1021.9264688645453,-308.37549818122193,953
3487.6416928368885,-45.163376718603466,1013.7189560226938,-467.4031809500652,-29.409411461439028,55.78090486456653,925.2325764348745,2428.4658022811436,993.7076753918839,2279
-482.11451952249234,70.25219802109851,-12.65462917396083,-224.20689391884116,37.27395441880802,41.08165279444811,39.65888342864415,-429.89891414120774,-131.67256254103964,2626
-1671.6766553109464,-37.859793358910586,5.948118927314602,722.5757779377473,10.686067198381732,2.283267298315822,-622.2541995349309,-1182.7661571743172,-381.8057068535015,341
-1605.2808600998248,45.62910161080791,426.2940167461472,326.69695970449726,10.517287966334147,12.117208423402172,-498.210203589754,-1159.4085847877973,-377.36351532379587,364
-1688.8345250561874,51.31188732401062,303.56428113716555,639.7709895827168,17.411077248388906,11.654024945342567,-559.0590704055478,-1224.4105949272903,-403.32076217498786,378
924.2243880536482,95.55377723080329,-427.4204248807913,313.1197973388239,13.527541560094187,-2.538661426300914,328.7089444260901,110.91759331740347,31.828282400902733,2324
-1632.3368617924596,47.672408716651546,5.220503757701048,575.6116571600372,16.49565598567454,8.473712253648198,-592.7351033345778,-1195.193866039968,-369.5408762165815,2116
-633.4578858283072,-35.44166792923821,339.74068011664787,144.4040085147761,12.334833475841611,-27.444672011472154,-82.19016290646434,-632.4910458421242,-193.22631530086102,300
-955.9710563793019,-39.92428314367733,1.2079127106168153,97.50314046623726,13.540997271268676,-10.726486905969463,-173.23277757706202,-841.7180460708327,-249.14852681449963,3186
2841.4496764946125,-28.50878332204632,-2137.4593861086514,457.14304389525716,50.3202792657104,18.199484331321564,717.3038118981838,1949.0029704772612,403.30446971671597,835
3104.621565002144,157.3900777243937,-1312.7796828713806,524.8558484071398,101.79199214640795,126.1452006156152,820.3529732716244,2255.480813412544,591.2906435492916,3109
-1183.4005617512964,-42.94081224258468,-20.146574213370606,651.7548859154555,-56.245933132843426,-2.809142255612897,-361.6802167559329,-974.1735060384723,-254.90111800480705,1550
-595.3823843638472,57.77815049345495,-16.168398661105652,-223.0068868219323,0.5393534086328694,22.678341133881236,-23.157031778480963,-606.4585156287225,-165.71186908597517,1668
1349.982197235533,-205.22093837901767,-273.52060205760216,-937.6981388021429,-85.16192827936466,35.3716760320783,366.6643547780811,311.1899000522999,340.95183198069026,1385
-1573.0253404791742,44.7044015313732,-19.99755858953693,882.7967244824342,-3.427632520959215,2.4975632062332664,-445.83346747852096,-1154.3780495160504,-377.7554129683542,2761
1007.0287761837765,-67.98794326731128,19.698467112160078,-444.0822313585882,-18.276125338436657,36.3639992185955,359.02376082123476,407.61313325976,14.081196030921758,1607
1029.2089543863196,130.91429426734462,-690.4404798498141,-312.3926999827174,18.504955218660598,33.274594659356985,335.2099967623962,331.91224099027124,60.725985231234176,1763
-1434.7338400072892,-3.6926173570854997,223.0928242290348,-187.19901184330558,12.951140112899019,4.714038862017327,-493.9239461968809,-1039.5264461819359,-335.6970767249095,2168
1594.9525453801457,136.77722011468168,32.46225280175436,-1347.1707751671072,33.31780837796874,-25.184896223946254,397.7815192136644,1217.1528148991142,206.68886839829287,1636
31.165907025845122,-22.931661551769,322.59886470520286,-878.0452707756814,47.83110286571823,-14.446205139788116,229.24842646719716,109.71241353794534,49.88883749159876,1679
1745.0704025122163,142.39586468269397,18.84336293639265,-478.6310837679974,20.311060709800863,21.805572064167247,478.18539115020013,1357.108683158367,245.13771152375287,735
-10.415838361063333,-111.95457744599153,198.23182555159036,-253.3412258542895,-14.128910980063372,14.870115932959115,149.48392780580352,-323.9597252274441,76.58696530653728,2412
-1579.6076257256786,47.7266750395311,284.7378761031912,313.9210329998644,0.9594731086089782,-1.205884800325211,-450.6522768022637,-1139.5078418654223,-375.66018801357376,1475
-964.78543864068,-19.562970620444112,294.9487868555892,84.91904832897818,9.237745033961177,-19.751639462582865,-153.75940049712779,-854.9584700881603,-262.2693488939662,523
